Id,Price
11275,88849.49871212197
11276,141345.42793858447
11277,167075.76205763838
11278,184652.65093392727
11279,177256.91527045213
11280,424425.62490119203
11281,163188.87413202453
11282,190341.79475207103
11283,157836.64992047558
11284,260526.5635872043
11285,210026.2617293697
11286,219779.32243246943
11287,188047.71152670233
11288,169172.11700163208
11289,203538.4506784115
11290,483609.9581685333
11291,176013.48293921386
11292,173662.5281624064
11293,179309.99397147066
11294,152023.55549909166
11295,215476.35740523468
11296,232163.4114637811
11297,366234.7731420623
11298,159657.7719060675
11299,221323.75931741088
11300,108806.79034270911
11301,220531.16834803994
11302,127708.17004517358
11303,281996.5137395576
11304,254541.33787698075
11305,256205.58410550078
11306,241406.38587244193
11307,308749.92031820415
11308,173591.2415507701
11309,306002.1488891086
11310,182643.51516534033
11311,155304.58534799115
11312,134567.9590320567
11313,254111.70830123516
11314,324427.05674488796
11315,366002.22382812435
11316,181932.2562652192
11317,184060.37478305315
11318,204686.42939952845
11319,142786.3212217959
11320,221788.88786845256
11321,187652.63809375482
11322,283342.272097986
11323,175569.97729160043
11324,163421.2780622459
11325,128258.03977311694
11326,262504.97800445574
11327,282872.76363483694
11328,189390.38275357097
11329,196860.8543115389
11330,197113.78597382418
11331,389678.10849828593
11332,161546.11074189848
11333,148662.6427829137
11334,190353.3130014273
11335,338656.54497165064
11336,174938.95909720022
11337,133665.88267594675
11338,192634.38070042568
11339,113988.86869723484
11340,149543.34208824232
11341,263157.2869045605
11342,162136.72748004724
11343,184874.08961106077
11344,167704.22859156594
11345,189276.74343309537
11346,113228.4019214219
11347,191613.2723879653
11348,129803.52459553677
11349,269682.5519998452
11350,353705.4554317903
11351,218035.61158965965
11352,260523.50325874295
11353,209547.12893884894
11354,194306.87887972835
11355,227062.86490481102
11356,187165.34960948638
11357,165854.3685115093
11358,125738.09491077882
11359,136808.16945171505
11360,189331.89821481027
11361,184022.75334913284
11362,424312.8276070136
11363,268269.6265675165
11364,160662.662571697
11365,132847.18229358885
11366,339736.44060894696
11367,139642.78268401755
11368,117071.23107301003
11369,215902.74855127474
11370,205977.2160856149
11371,192821.1213937221
11372,283549.74285054655
11373,253552.1439479508
11374,162402.3288501675
11375,192981.05278607548
11376,323112.1325506401
11377,241496.68065809642
11378,262575.64673722384
11379,204099.79596984346
11380,205933.87709736265
11381,131290.61025398553
11382,301948.7662867767
11383,236439.54100312022
11384,258720.1790289806
11385,437908.4492331464
11386,163130.85624956983
11387,268938.3162331555
11388,182156.99020429366
11389,219783.40350485753
11390,212892.77680981802
11391,143468.5740852112
11392,257020.49396785934
11393,387439.9871865377
11394,236312.5960641929
11395,313819.301216335
11396,156920.18506959593
11397,234415.89065647483
11398,260786.99375383928
11399,295106.23509690113
11400,303068.8128331701
11401,154228.1916793508
11402,270474.236091465
11403,186238.49886693995
11404,203556.4504093194
11405,249198.2563034959
11406,151776.5841528898
11407,194160.78019157957
11408,161071.02266857124
11409,166917.28437907711
11410,134818.0885722262
11411,189325.78604682992
11412,200197.7422831643
11413,199031.780275794
11414,420770.805049103
11415,160337.27157799705
11416,190709.52578563394
11417,233858.5653771142
11418,214761.1030736685
11419,379644.2722279522
11420,150897.88456806683
11421,157871.22529849393
11422,216564.87357603695
11423,166016.2552767973
11424,182182.35184517875
11425,131817.41431958735
11426,322514.3571938574
11427,247066.7547075735
11428,311059.3286288295
11429,171063.028691539
11430,243842.11180376567
11431,195111.7114441061
11432,235982.28277222015
11433,179566.05837852933
11434,210875.58492560533
11435,168458.76886643088
11436,98377.9553487177
11437,71916.30305033432
11438,329071.96647404885
11439,184561.26958600222
11440,257764.1078598926
11441,122066.90503714555
11442,267767.8517520484
11443,164084.0366576736
11444,335001.02958966664
11445,198480.78312467842
11446,467770.9610106457
11447,174569.8846093432
11448,113470.28639730612
11449,230815.16327517582
11450,143740.2964981761
11451,315470.5451396489
11452,212576.51039705015
11453,199822.7682971745
11454,202979.624823053
11455,206599.29759737026
11456,359324.65318226925
11457,175627.45240295772
11458,246848.82578821108
11459,185400.2739871301
11460,180937.42334315207
11461,144915.5085152255
11462,208515.25819540356
11463,221801.706889188
11464,199022.52198699498
11465,139161.4772122856
11466,138879.09906289843
11467,341051.0074395805
11468,217104.93238895855
11469,112548.17877119263
11470,431577.9171240294
11471,156417.20636759925
11472,165000.44866241646
11473,182636.81510325588
11474,290963.2519611894
11475,342193.5651899594
11476,218536.8676366603
11477,127026.62622248361
11478,197591.54491856295
11479,168593.60193500982
11480,215523.48642907987
11481,375702.0691765875
11482,260619.01403347385
11483,249475.9202687187
11484,163815.84674822877
11485,266220.31667257246
11486,205458.06744449
11487,405845.78349335934
11488,184753.4368538179
11489,215204.64791088965
11490,214652.37216491837
11491,89680.34530815341
11492,138698.10104853255
11493,171118.5957882743
11494,189238.19382884738
11495,195139.64428476844
11496,300807.4826748183
11497,238789.86332421578
11498,222059.6538889884
11499,407621.5907071509
11500,230676.99509988836
11501,223930.8899210935
11502,195061.96457922712
11503,327911.49060917203
11504,172748.99674231303
11505,128799.69543826254
11506,173733.99080258337
11507,181767.36254734691
11508,176377.7205781587
11509,192186.3866669748
11510,169696.20744783696
11511,186662.6122039578
11512,174515.78517976322
11513,294577.7737548606
11514,166363.31334830204
11515,242037.75112035513
11516,239684.91828933248
11517,287252.4624709634
11518,182154.2163706479
11519,179055.97989716864
11520,157922.65626316122
11521,227442.28318636317
11522,159090.92388434504
11523,152996.26548531276
11524,165519.3652069346
11525,183812.8491016822
11526,398088.71069037786
11527,187451.25440247264
11528,417888.0842173688
11529,172933.07311794508
11530,321121.92502023786
11531,383054.4537571296
11532,175040.75981976106
11533,267256.4499906942
11534,149524.93954455503
11535,179798.0436308824
11536,244902.67018869688
11537,167976.70734063326
11538,278709.7628730806
11539,335504.40245851857
11540,195250.91050844156
11541,113368.38716107061
11542,159195.13689518283
11543,99629.69988392625
11544,164173.7283853469
11545,231341.2605465632
11546,368753.16585532425
11547,202314.50692034385
11548,233464.26504304656
11549,198953.42758953248
11550,103307.0155018384
11551,242173.54009892402
11552,313007.6696060563
11553,105830.00414566505
11554,214005.54788409628
11555,193923.18323235025
11556,171111.2924215992
11557,168731.57097949248
11558,196937.00417896357
11559,231297.1123880475
11560,217128.74165896513
11561,208134.34077792082
11562,203886.73048517463
11563,251048.04284209743
11564,171518.6559867477
11565,279515.13926663867
11566,328660.2072936708
11567,204562.6174030135
11568,246843.91055854864
11569,142005.87606656447
11570,172384.87590988434
11571,231277.15081637126
11572,143911.7652099228
11573,132208.17945776222
11574,194627.99359311652
11575,192663.5916153515
11576,275849.50872113364
11577,186071.11583215834
11578,412070.9637777868
11579,212268.01005256246
11580,166273.02839990694
11581,287172.5677623328
11582,202968.04262097314
11583,227337.59094361047
11584,195389.46445780768
11585,240591.58980920218
11586,304895.8709282296
11587,373650.96316729044
11588,182095.60967014107
11589,200358.1728676134
11590,180134.50330901876
11591,149723.59499478774
11592,168008.22218920095
11593,185657.54850298978
11594,245516.8245421716
11595,176956.4591253432
11596,120716.76906033844
11597,194162.4883763235
11598,332534.9967178176
11599,272500.5154987583
11600,161421.3930687817
11601,204482.93967443757
11602,220774.94830422406
11603,110360.12720083547
11604,164155.6397754127
11605,270875.6987298482
11606,181670.17574654546
11607,144394.09717203188
11608,221290.81326703305
11609,326145.5217769781
11610,207633.08857060332
11611,348853.4797974229
11612,145485.49581518336
11613,179099.06824879337
11614,205044.98885876557
11615,205192.92406130236
11616,394701.80244624586
11617,218273.62070141942
11618,400633.40203904477
11619,187282.799312725
11620,173350.75294485994
11621,231925.98892844538
11622,398020.0486871204
11623,289567.007653554
11624,167329.31177353708
11625,142327.79761149792
11626,159072.64666507285
11627,175522.94589168832
11628,213783.95741974757
11629,171259.21038121104
11630,138105.67176193546
11631,192208.90922752465
11632,186377.94854275466
11633,246736.70986784634
11634,394027.0999938234
11635,177643.2202988153
11636,345979.36684876226
11637,269292.7193580362
11638,214269.18330997947
11639,242120.6459230993
11640,221739.95818285338
11641,143643.15131647437
11642,413139.49239591666
11643,228908.75619444344
11644,384294.1569508565
11645,195794.3612329913
11646,300885.4003073378
11647,414809.9649447059
11648,126106.96319335923
11649,110463.96274357446
11650,160942.18752737454
11651,321921.0862929932
11652,165045.516312607
11653,113599.13919198047
11654,145200.03730231058
11655,148668.7881580426
11656,230055.64797320447
11657,140587.52968623405
11658,293739.3563129404
11659,282655.4355510268
11660,187228.79863515653
11661,199559.56794017888
11662,178478.50023779323
11663,199365.75978540714
11664,323748.9985254389
11665,161843.590323895
11666,178150.14922635732
11667,205241.7474998267
11668,211253.97867273376
11669,205041.77569388528
11670,224068.84000287915
11671,221905.0669491731
11672,171407.4309031164
11673,210519.448669326
11674,178042.21515331112
11675,451355.85500427487
11676,162714.36965788354
11677,369110.7892170652
11678,258290.83385782375
11679,181272.55787302263
11680,160303.24430197157
11681,163552.62087837837
11682,326166.5077946136
11683,236903.9814994235
11684,303994.60846640833
11685,203753.54102209833
11686,337965.2906273109
11687,379380.9606465421
11688,146231.69994325246
11689,268380.148950054
11690,198510.28140034128
11691,171782.94456023595
11692,531904.6422826782
11693,158526.38525085372
11694,201572.68176079378
11695,341675.5868703842
11696,306679.87742314575
11697,199298.27620896135
11698,126936.45987393089
11699,177465.82421259422
11700,167811.75650968828
11701,138707.11901362368
11702,298954.8789252184
11703,317495.61235136265
11704,184403.2478285872
11705,291380.6436707507
11706,182746.08197193936
11707,173420.07169567246
11708,159666.4527265926
11709,137213.7190151092
11710,183395.24031878525
11711,152242.94098760825
11712,252242.9251599368
11713,168315.32168801717
11714,198411.80835184068
11715,201926.19809723977
11716,232761.78695926908
11717,338581.81043608324
11718,156673.5258554071
11719,205200.7882442457
11720,192262.65103762224
11721,121696.67792471884
11722,302052.43336354854
11723,216307.55440438073
11724,86254.20208101648
11725,353536.8800624177
11726,272469.5748335895
11727,354150.57317162224
11728,133063.90144272186
11729,322840.4148541137
11730,180724.3516017816
11731,166530.8646201976
11732,180319.16722119888
11733,358978.32501153887
11734,149100.9926282065
11735,244107.33128518652
11736,414415.7951787602
11737,201294.70161887773
11738,169806.92395195112
11739,126299.13237560133
11740,187280.78915942102
11741,233968.41277405317
11742,279305.39182607405
11743,181870.40291091465
11744,157672.4400634396
11745,175591.0215550175
11746,241556.17435130393
11747,169452.13101200928
11748,205770.51861986174
11749,185964.51076120406
11750,184973.2531440787
11751,216794.56423353511
11752,157442.01858957467
11753,208636.89029992942
11754,206006.14326703676
11755,196699.87597482177
11756,199602.41954892487
11757,190325.88331667258
11758,351022.1868019771
11759,325896.96328821
11760,178536.3518890483
11761,238774.90830802824
11762,128188.99020582436
11763,202975.55199851323
11764,214554.44988243206
11765,172172.97155394862
11766,370302.8792943126
11767,128215.75119981641
11768,136114.6730726654
11769,198947.97731144473
11770,256180.7365074537
11771,150966.61808517698
11772,181937.47574289687
11773,474819.9013807084
11774,191100.9274598332
11775,247095.67514777667
11776,264338.7451563919
11777,250538.47327362245
11778,69085.94812426172
11779,256789.129967348
11780,342921.4735694781
11781,231773.22210524333
11782,248933.59736364067
11783,325393.4117712812
11784,328304.1943141344
11785,172702.079824535
11786,198867.71761003093
11787,126594.83689508539
11788,229697.33899008387
11789,187389.71053311057
11790,217110.50950277495
11791,135960.31555798743
11792,202706.0417599819
11793,193316.02630828644
11794,185433.67116745398
11795,230769.8861005579
11796,229838.56439885419
11797,161840.8437663907
11798,199086.0375395313
11799,160550.0282946595
11800,211099.47299698557
11801,165882.5151161126
11802,217388.18464100352
11803,218396.67519478936
11804,400411.2453058921
11805,433456.59661104163
11806,287301.5363328029
11807,70481.4249278326
11808,346491.96511949226
11809,191692.00888043403
11810,206081.0115629959
11811,170970.40408192598
11812,126670.89366933524
11813,186197.11289958953
11814,128053.41517743282
11815,96247.10632993394
11816,431974.1741224671
11817,127547.63126630611
11818,281562.3778938309
11819,183919.64828196212
11820,202117.9716411596
11821,118257.37830182537
11822,262877.61793193186
11823,166147.94519899794
11824,313893.5135891111
11825,203260.0222449394
11826,175544.14575605863
11827,166692.79055419858
11828,231476.65598262788
11829,270412.65714191867
11830,188605.15206884113
11831,189317.4653193335
11832,212532.40275349174
11833,114012.19818506329
11834,462512.5363128055
11835,104886.05573297743
11836,353164.20091365924
11837,207648.93977231559
11838,169500.41277714953
11839,202943.96450761106
11840,267913.85734837933
11841,322672.8580789958
11842,325274.58127256343
11843,183530.702127481
11844,240802.46624773022
11845,189097.21283461183
11846,152240.66320225384
11847,181286.74097999575
11848,123992.61750069658
11849,239485.6342835933
11850,189250.69684505317
11851,181041.99887448188
11852,224714.00756780908
11853,447360.3845272199
11854,192883.35069468658
11855,128091.93105368361
11856,184068.602504196
11857,169302.94058429508
11858,278252.1709851413
11859,175108.5470019022
11860,209092.92179498982
11861,390780.89445460617
11862,212507.83230435604
11863,219920.9815130648
11864,187564.4691080223
11865,245299.78643924414
11866,149499.12337202707
11867,330938.9245879339
11868,126405.06508180061
11869,176069.51596613147
11870,236467.60797757338
11871,138268.252513135
11872,174751.42167345955
11873,164367.52962153708
11874,243912.5149585651
11875,303041.3671542437
11876,181950.48811770568
11877,297170.2409872367
11878,88099.83236663771
11879,328843.98766934505
11880,152428.06953762015
11881,145485.49581518336
11882,259057.02451222832
11883,166115.86324269307
11884,219291.34627645032
11885,270557.9235274664
11886,249048.47697094895
11887,187891.29251964047
11888,316323.187527871
11889,229407.8429400044
11890,265544.79044178734
11891,292337.4899447603
11892,222404.7930544745
11893,192944.6587643743
11894,267130.66058882157
11895,220414.57501997717
11896,166370.45186103293
11897,182965.47226060313
11898,308048.1790159166
11899,146920.2052341836
11900,279447.705239527
11901,393191.77904092555
11902,241313.05960719558
11903,153261.4004502767
11904,187979.87168732475
11905,224317.35179220716
11906,221536.58452413746
11907,156556.19414767227
11908,162464.72525066568
11909,254267.35639082026
11910,145678.0775109587
11911,153545.0556443745
11912,322078.2069111576
11913,190817.58681185136
11914,173218.1816735744
11915,331579.44542973937
11916,275477.8563107029
11917,213570.7827897029
11918,206182.39232139653
11919,241820.3611254742
11920,164801.60532692366
11921,176089.33754112144
11922,214428.9193787109
11923,181448.15732356854
11924,172243.04326817975
11925,195938.42397439145
11926,144129.3299194822
11927,350838.14031402307
11928,127547.51119763199
11929,233790.6791356999
11930,99164.6005140867
11931,186993.74025975686
11932,182105.27222772365
11933,266368.59510033147
11934,113088.03594987116
11935,218725.9231540551
11936,144233.1111566116
11937,203023.1815960724
11938,249652.16926415823
11939,184724.9216444168
11940,432041.19389661023
11941,189082.00199263665
11942,123198.5373470214
11943,213706.5543768921
11944,140155.60126291288
11945,270367.1861572226
11946,176842.45484626404
11947,181735.89592666493
11948,211705.38002995626
11949,189957.97318733393
11950,128538.19972414774
11951,391456.71995840914
11952,136867.9168213615
11953,340137.27233679785
11954,182360.77053546332
11955,227595.1822581962
11956,176706.0978902071
11957,191455.75473734335
11958,149268.86438827388
11959,150792.05106474156
11960,76204.5156995712
11961,463499.30603951274
11962,224641.90999493498
11963,190706.45423928212
11964,192589.37912081418
11965,187936.59932114452
11966,227255.57812005733
11967,183986.83029763715
11968,213241.03731990463
11969,178256.8595570641
11970,354619.7670457432
11971,357179.0905961553
11972,145660.74765968637
11973,275466.7879182084
11974,150883.71953372002
11975,260350.88514118432
11976,191040.28570575165
11977,140623.83243446305
11978,216523.47277915647
11979,189062.30235419556
11980,290217.25011980097
11981,163006.04478083487
11982,214514.54983593625
11983,75522.14656878645
11984,231306.0816010713
11985,162647.6099070625
11986,236555.69893432021
11987,324916.3059571359
11988,121339.99834556112
11989,242598.26523080908
11990,203515.89090402756
11991,461776.63413194707
11992,243555.75827300805
11993,133237.63588680935
11994,232685.6855137617
11995,254810.42394262642
11996,201758.09171584886
11997,173035.26639478028
11998,185665.21245712397
11999,275962.5659036098
12000,258542.0623248941
12001,363202.86514011683
12002,119964.88152910641
12003,266160.9872800284
12004,200125.81635646013
12005,238056.7906193575
12006,138800.72504062415
12007,137293.0573864543
12008,181648.34020479355
12009,157280.7701839552
12010,103218.50732302434
12011,316044.25999881706
12012,282337.51831960387
12013,205841.6241714326
12014,483787.9759243237
12015,157760.79164800537
12016,221482.76284328027
12017,185008.6541539705
12018,270421.68866121204
12019,241108.07174275088
12020,350809.8793751672
12021,164652.46768096206
12022,239603.5067896391
12023,208123.83550584063
12024,212358.3563137038
12025,107026.57320785962
12026,193773.27683158498
12027,377757.0960296711
12028,112037.27341824342
12029,171790.58693156712
12030,251172.07225862806
12031,70694.5469888521
12032,274230.58181750006
12033,213008.75424404512
12034,205642.40860260036
12035,211014.92241287933
12036,162780.77595915517
12037,146588.21921366823
12038,173169.42044986476
12039,321061.64017604967
12040,166749.2203009945
12041,268852.82597057475
12042,215929.24224925376
12043,289191.56614402385
12044,204380.24350834213
12045,203614.4390988838
12046,157646.78515318804
12047,187626.77064284147
12048,197322.2681946614
12049,172624.9282681
12050,184383.04734830282
12051,208620.6071427575
12052,212560.60701515447
12053,297058.2136700554
12054,263153.5364775233
12055,137378.84703949242
12056,329810.29431693675
12057,104418.93867434694
12058,173905.42598097716
12059,240109.08800497305
12060,105450.68746623481
12061,216078.18962545498
12062,353400.22831998346
12063,152377.88929540082
12064,266921.4727292338
12065,329006.06855956174
12066,275045.10297775076
12067,179146.67697284892
12068,181696.5572623581
12069,383237.26318023086
12070,176496.29587776097
12071,219618.68186579237
12072,193775.1516472862
12073,202900.4096059677
12074,168002.0869786267
12075,181860.2101465152
12076,275813.4421343172
12077,173939.233426233
12078,189951.6304648787
12079,202057.71526102122
12080,255872.10954931736
12081,296986.48431682197
12082,402243.41871187615
12083,155046.2695166044
12084,345228.4106098597
12085,300519.9463504563
12086,278160.50646607316
12087,375042.6931023296
12088,309399.1189908733
12089,256205.55982143647
12090,196929.74696960126
12091,203261.92503828564
12092,133094.8622650739
12093,182790.35638354786
12094,187768.9679657326
12095,203835.0707479582
12096,204452.54588664774
12097,209117.1471820721
12098,276270.6453047343
12099,196185.08657011445
12100,160637.49175577762
12101,239720.70484686992
12102,108922.12037404053
12103,146611.23562212152
12104,222295.48307593836
12105,177088.15153872073
12106,175694.19065069073
12107,144912.03826768952
12108,87087.11370149523
12109,443279.69309606927
12110,130270.17333658434
12111,245669.06520397947
12112,329090.453469089
12113,243364.9860519616
12114,216550.02682288093
12115,568118.2131659254
12116,217402.3544976297
12117,337094.3974499453
12118,176716.18550637685
12119,209984.02991958405
12120,173122.33252400815
12121,306246.64945866354
12122,346638.17821816006
12123,214690.0486601169
12124,167252.03230060093
12125,141157.30969270467
12126,189546.64869322788
12127,201660.65251206196
12128,214740.13172939012
12129,215653.08982170315
12130,231058.44236450407
12131,126881.13504865627
12132,260573.89229311352
12133,194953.30047748334
12134,112501.60521601597
12135,188756.7297422672
12136,137325.3998400514
12137,432837.0476359179
12138,159021.1173573809
12139,206823.71971995573
12140,384248.2854984321
12141,253175.10327938027
12142,269002.2150001113
12143,237370.02207215672
12144,135932.8889873396
12145,187412.19373206978
12146,192419.92156138245
12147,179940.45536412986
12148,195053.35217733108
12149,240506.41377249442
12150,189769.44756292517
12151,150414.94097535958
12152,380890.9184613399
12153,249232.39684910915
12154,266976.8941191145
12155,127954.9264013484
12156,163548.42803535194
12157,353704.2667241066
12158,114175.15344287916
12159,178798.29645488353
12160,196070.00516557432
12161,282096.3006289231
12162,180405.74127356109
12163,148815.9993457724
12164,181157.96033932513
12165,176200.7223050209
12166,210461.93513032031
12167,182893.57412782812
12168,206357.3506215108
12169,251613.18201581776
12170,129581.8377523781
12171,210972.5323174625
12172,181996.97998541404
12173,420974.45180522976
12174,207039.2130508557
12175,242187.48756612214
12176,161579.0778821476
12177,183500.34034153842
12178,316058.988369352
12179,155215.25644641806
12180,146573.06235389083
12181,325519.8758913788
12182,187016.01142841062
12183,255091.3224798083
12184,200879.10792090453
12185,388950.22710257716
12186,279575.1247637843
12187,147912.76229468788
12188,183931.62427816863
12189,178401.661441538
12190,293942.5008345401
12191,190218.23832300148
12192,222772.21670360293
12193,181199.60822481712
12194,181169.94743856322
12195,183194.32225837518
12196,187508.6892919063
12197,240864.56478097866
12198,382053.79561766045
12199,289099.1947034844
12200,111107.03513171118
12201,214436.02929336656
12202,238232.30865811819
12203,350023.2407713645
12204,272769.2327308659
12205,200374.24921982226
12206,168030.4810901184
12207,70966.91363192187
12208,198641.9471388016
12209,242100.79723876927
12210,321274.13561036077
12211,441739.4869343548
12212,131810.14879408074
12213,161349.95306680177
12214,186490.37677668722
12215,157468.46354568505
12216,331808.61783462117
12217,278425.00137473806
12218,166644.81027802156
12219,312585.09493305103
12220,214095.3713379284
12221,174851.54518798378
12222,199928.03424982118
12223,141858.26895794002
12224,169020.97202879455
12225,241673.34448863682
12226,219194.91470783844
12227,267583.0636505713
12228,107682.31168408008
12229,148032.84552158424
12230,277582.85278906714
12231,173038.87579619582
12232,127677.34367151745
12233,211590.69010738182
12234,186901.90610628633
12235,225363.378055446
12236,223378.55628402455
12237,230516.6683715044
12238,178799.10609761954
12239,105596.12524175485
12240,225558.0054891797
12241,184510.34891481136
12242,278330.3641403845
12243,206299.3900237024
12244,185064.81779297962
12245,202681.89729764313
12246,329451.15331191214
12247,258420.3155292452
12248,179242.30558079976
12249,201110.02781748562
12250,195221.87462787898
12251,261867.37984048386
12252,249340.91571589137
12253,161957.3596246071
12254,464872.3890360919
12255,179962.68222539756
12256,368849.83463851124
12257,180651.33405243405
12258,332241.03173001757
12259,187911.24910840607
12260,284114.2695462484
12261,131770.2235348008
12262,434997.47617968684
12263,161686.62863364117
12264,158963.37888780062
12265,120295.71687971003
12266,208849.00144282024
12267,189908.5209255156
12268,117688.22019242258
12269,244218.71140917952
12270,162200.13534062347
12271,162734.77173404692
12272,412245.8773173202
12273,179296.45042664555
12274,180408.3211746563
12275,207232.04705087247
12276,309250.1668303594
12277,228144.6041241018
12278,192755.8107640923
12279,176218.21853972212
12280,200230.3196163914
12281,179934.48110531486
12282,306946.8878092226
12283,346069.5840076518
12284,333723.4150174855
12285,350070.9676104098
12286,377731.1031334871
12287,180516.97735423164
12288,140177.97820314995
12289,150822.56008303413
12290,177827.6391828271
12291,212729.93858847025
12292,408236.941156845
12293,264996.17365963856
12294,222756.82156981784
12295,343402.38810835866
12296,329309.66753227194
12297,215387.62116087537
12298,330656.6606086943
12299,322154.964241728
12300,131197.16992440532
12301,211811.31541256924
12302,105830.05933660343
12303,258255.76092825906
12304,394902.03798302735
12305,303216.14343985193
12306,252845.25729554455
12307,180703.86644158635
12308,178046.8649465053
12309,244091.74041605406
12310,233177.55334059184
12311,186082.43653256097
12312,268739.52806239424
12313,199926.87013381376
12314,209117.7245439121
12315,188479.30398546733
12316,343936.65246141254
12317,201989.32237801116
12318,235969.99637501634
12319,201666.50675855376
12320,212066.4718085112
12321,204762.77113944327
12322,212441.9832497662
12323,370908.8192318842
12324,105222.73791496125
12325,186682.64267610968
12326,182069.50128581404
12327,160505.37555333096
12328,404633.1686849193
12329,332085.0679122414
12330,210689.62080229484
12331,144871.01542851803
12332,169699.63087107148
12333,150117.11539378384
12334,169515.05703093845
12335,111655.14345295884
12336,199400.16983459078
12337,212682.90015201288
12338,154963.19121955353
12339,162009.7765534695
12340,227893.01494921203
12341,133862.82736830143
12342,364121.23937745666
12343,154784.93373755788
12344,114328.99141308891
12345,228641.42599687388
12346,223837.84438871048
12347,129978.91958418714
12348,167370.26398441833
12349,189600.33853378653
12350,414696.0054952888
12351,167460.0599391422
12352,287993.51604438305
12353,141405.91019651116
12354,213078.76195920433
12355,197713.78071440652
12356,206358.99304306146
12357,115268.72345965463
12358,157859.92344301558
12359,178851.46938214145
12360,127093.35310537409
12361,234006.3129846966
12362,183627.2302020225
12363,314365.56552333874
12364,106653.23850743953
12365,405325.2527651162
12366,134265.59136698005
12367,202302.2058354128
12368,334839.9448956169
12369,337055.24653749
12370,211661.0823587501
12371,253571.99071160503
12372,144296.8452520756
12373,97856.19898187807
12374,153457.5991207599
12375,172681.61680378334
12376,162802.67672701937
12377,144517.24522962165
12378,144511.441923021
12379,162895.3978085978
12380,171017.98739371425
12381,191572.38120479952
12382,265690.68697933294
12383,227775.1270793957
12384,137205.98841128743
12385,291495.0349360484
12386,202012.35056593217
12387,207117.52830259892
12388,249942.30292376372
12389,404818.0534646765
12390,186787.01521759861
12391,311092.34117601556
12392,179707.42461284358
12393,319164.0039727908
12394,324072.3385438542
12395,164173.29756401476
12396,181357.51691599644
12397,242487.49941917646
12398,353178.497426268
12399,182018.81803641704
12400,324842.83155095583
12401,238943.65217525675
12402,179116.84672357672
12403,304461.26632201724
12404,181999.0973416556
12405,179316.01321035196
12406,268766.34240282496
12407,185899.44432632357
12408,174822.954838418
12409,195351.18447115674
12410,205562.40077842877
12411,129570.8528930511
12412,164729.16015098733
12413,89339.64728049694
12414,147188.9770711519
12415,205484.73571108375
12416,151469.14259604574
12417,169472.68136584613
12418,397487.9955304701
12419,215353.90082416928
12420,147628.9172507926
12421,124202.49377493047
12422,150582.27719608592
12423,179510.34327980326
12424,152005.22853759193
12425,127747.04831047596
12426,199881.80000503175
12427,159456.8258383792
12428,172864.94455291194
12429,70611.11492307668
12430,331986.6461268535
12431,504154.10770291754
12432,205968.50409191372
12433,244600.84973283164
12434,158378.7669907601
12435,156956.70389579312
12436,182192.85732910744
12437,463691.2414493648
12438,234851.58082104806
12439,175046.43531501398
12440,188290.0552948776
12441,143195.8615323107
12442,154239.470196609
12443,160245.48993280652
12444,145346.8131608972
12445,146207.7426750033
12446,185612.39663914085
12447,226153.30482188228
12448,210639.7163440476
12449,177622.84281191215
12450,128294.33143001291
12451,185554.39640115498
12452,223932.33223173037
12453,176095.83182158796
12454,258928.13810017603
12455,232057.27293520686
12456,149121.1007785178
12457,127520.08692664285
12458,116910.5130306655
12459,117308.42615531829
12460,212757.7347500211
12461,264170.8942801098
12462,186107.89183296
12463,205060.18185029138
12464,187206.2219952088
12465,147774.59296710428
12466,185919.58300065555
12467,176937.3359038302
12468,243804.22093266778
12469,200970.6162428571
12470,325242.9228778003
12471,319676.04362330976
12472,151340.4517058376
12473,171166.36625163234
12474,192478.69429586438
12475,181022.48228189105
12476,167299.58739866043
12477,185462.57215576366
12478,213618.1158450507
12479,177067.07839994776
12480,148514.2452196301
12481,187501.10695797362
12482,209197.08505096723
12483,160015.3897237961
12484,91455.79975753422
12485,185321.3411761816
12486,368534.2935784557
12487,205179.47561681515
12488,149831.43044598922
12489,283935.25203593425
12490,181724.99167724708
12491,192382.0238982322
12492,113135.27958444414
12493,128118.51298555457
12494,242380.49285242267
12495,421065.4923856482
12496,115822.21571967025
12497,192141.0631688949
12498,173509.94927725798
12499,314971.6656638216
12500,182802.0615914479
12501,276414.5509164025
12502,244302.4293254579
12503,149322.45080935993
12504,172438.55424000375
12505,173271.37610138018
12506,153101.3167799314
12507,307255.42216270603
12508,205467.2985944419
12509,190512.34613126903
12510,179911.76266107656
12511,154308.38894589918
12512,238704.82215454872
12513,168650.87331199073
12514,276166.1695982116
12515,191597.57776827738
12516,143510.1981636835
12517,127818.94222049715
12518,162928.79254913115
12519,147476.7859319885
12520,187597.72937081265
12521,232652.03881801243
12522,212628.74966777433
12523,335094.4074557572
12524,191153.6000171284
12525,269182.61949123343
12526,318058.4160137536
12527,203020.6829599931
12528,178024.96164627696
12529,177433.50526918023
12530,159153.07996869227
12531,292829.0958692989
12532,156198.2246889331
12533,232361.04360584685
12534,303731.50166203483
12535,277656.96733980195
12536,263308.4943254858
12537,165816.62839570027
12538,199150.415781354
12539,159122.1148805869
12540,213757.45333483574
12541,141703.99505442465
12542,330490.5941540841
12543,209503.35538297534
12544,341428.1764421726
12545,293562.5497983979
12546,167398.1671831264
12547,303500.8217453058
12548,249620.31184079003
12549,229383.33452650835
