Id,Price
8166,190417.86322297432
11617,158131.0167253265
52,254973.30144766896
4395,206850.6222293625
2183,227435.64108465402
16045,187189.78977177115
15719,158474.8004445086
9864,201646.87451142762
1903,470047.85985205113
13451,175739.9509440106
3640,171118.50994342274
16551,181076.02831520257
2343,151674.17386163303
10528,219939.68235885003
134,234929.86726972478
13966,340172.988237642
2366,158942.8151334468
1198,222866.57935521164
12627,106653.55612226264
11623,215706.5974688147
8267,127619.93928981153
56,275411.5966763221
2988,257816.91436809918
8843,255186.12597861022
3043,242769.05944858707
16486,319955.830175539
1241,176095.34869821725
11180,311578.3668469512
1984,181876.98730202063
7364,152876.27660278478
10769,133879.86523165158
16617,255245.69664520398
9007,329379.3977032009
12953,371082.4819773495
11366,181719.4483484742
16483,184820.37109484972
2326,202980.57980587042
14195,142551.77769412522
3484,223128.63264055754
15257,186277.73320611592
11920,293109.58503253426
1359,175857.3654400741
10353,163691.5118814031
15614,129121.86056421755
15101,262688.5230693837
12755,281490.11731997825
6252,190810.60501941014
7485,198107.8654261224
12603,198406.50309102546
5281,387633.4540706714
10708,161995.6506389761
12563,150708.93858944657
4592,188426.5196902878
3390,323087.07754432893
1986,174854.63440920477
5745,133054.1541182922
14108,194306.7453289869
9693,113736.52610660902
669,143277.41247640195
7320,264282.6848287842
10258,160094.22821919352
507,187368.47308747462
10365,165783.40566797723
9363,188484.61271638965
8736,113225.17510245902
15100,193764.1736961781
13420,131861.5220029949
13248,265323.80755390273
1972,369991.92932161776
9258,219085.21420750924
16455,262123.49278227505
6150,211567.86096778716
6283,193507.69748596678
14979,226949.5005926724
13935,182827.5997948169
4985,165413.1375556183
5393,126255.48014728115
1730,135239.30141366023
14129,191525.55080370643
6254,187635.24465422053
4173,415889.6421425639
4910,272972.4644210152
1297,161779.72838109446
3366,128027.71446968142
6044,328709.20286761445
6259,141269.6095294835
3852,119905.64578662063
8723,213412.0049556703
16109,201419.72312716045
3721,191262.32871067536
13453,283107.15638460766
11962,245285.79200814775
12998,165276.00599201053
6886,200254.20892032486
8200,326057.3543869868
51,240677.31567654302
3930,260400.92592505857
6310,202001.34734517257
6112,205639.4210981432
5135,130013.62882490731
7522,307086.58546390233
9825,237776.76196518762
2411,258584.81368397563
14940,440728.92294893385
15970,163363.20910735862
9894,269357.1927628985
2564,181409.47890063468
7095,217535.94019639827
16754,212666.2416249326
16195,143640.1793850922
1770,258987.42360641697
5363,387435.8734472526
11360,237576.39290928148
13034,312009.21684356127
6542,156514.19459202152
15870,236127.47726337088
217,267421.73279923585
6490,296983.11604147253
6692,311001.8162006987
2235,151249.40917625534
16732,275653.359929028
11499,189534.9758095937
12617,215596.10610434852
9060,250446.8492974687
12017,153360.27209962544
16750,186944.7387352441
12230,161848.5922148409
2158,164870.1843225381
15184,135653.90918806466
2981,189106.6070401267
10281,198783.33635486226
16596,200416.61605114446
6976,418508.32304892724
14680,159731.79818173475
10618,190181.76468134418
271,236060.24848646965
10817,216163.2651421002
1823,364542.5663365359
9549,150490.09401328908
1201,158246.70725971906
2112,212866.55735909764
2951,165585.16252812865
7183,182839.0658878532
11404,132154.826629993
5473,324268.7372606133
9232,248653.1490511693
3033,328798.78864346835
11002,169557.50300363282
8299,242024.60258889076
15417,194649.11898684115
15612,236859.34360303252
6168,180891.18483631837
13751,213524.4308569725
764,167282.50077827484
12833,98138.65905400884
2009,71521.03775971191
1005,341040.68912039406
10740,186296.18327650265
15323,267567.82299209037
9884,121889.15062093169
6185,280312.85666616226
2311,164912.77143604372
7538,319188.23083951295
6256,198065.23852306404
619,446679.8484528593
1968,181285.40789104425
10168,113268.52670583347
10762,231229.36320037872
12392,142954.41669699675
8877,312319.3665962925
2441,213593.57476267978
4974,196019.7224341763
12450,202946.580061827
15837,206002.334765302
5260,340687.68171225436
6591,175089.72766390312
11688,242007.37218798618
9940,190381.90554123503
12070,181083.0748295806
12876,142211.59570042652
6858,206134.23824698024
2385,221730.77054174658
3596,197428.74439078488
13540,139114.8381929323
2077,137951.4082466452
5654,337273.0540613392
14029,220779.86816713063
16140,112314.69659047652
13303,440857.0365937536
7289,158921.88941528092
15226,162643.00738274644
3330,182961.40895832464
15642,278974.71991489665
16217,336731.62382385053
7330,217178.72480876802
3894,127889.88665710289
6719,196288.70980303464
13013,172648.8606903035
15835,218010.2236360389
10873,378819.0456529758
16379,254520.3153013164
10771,248734.35339605674
13943,160670.12042976107
5139,267047.7555522584
5309,204275.2946028278
14227,405534.3920767562
16292,183586.49438624736
14968,213271.10190006217
13277,214060.92389886652
1731,87317.04247826306
7286,137755.44644755148
7455,172654.9212804643
3250,193942.78797637828
1659,193514.03422615526
15806,297380.29359973647
7491,233969.55502035047
1990,224814.1403557681
7769,398634.4724006267
9694,231436.52096643473
11961,224323.97273337975
4669,194771.9488470363
13826,318643.6218777877
1691,181237.63986514896
3986,128437.2468729034
1407,176170.24930332997
5517,174258.6502628494
8432,176888.7876236215
2214,203590.69612202328
10449,169776.63541312036
2941,188140.78123235627
5944,173007.66439902707
1555,279128.2206683624
6105,163440.1099899061
4453,243147.41447695447
5892,241098.31835384303
5000,283147.27498253423
12995,182113.51422294817
8905,188561.97950717885
11440,157176.5876078312
419,227431.40643603553
4712,162606.27199352748
2094,152812.70519038232
4567,165943.22038166123
10717,181234.14959425625
1248,406886.10639613285
12405,189474.33073602148
8331,433453.89398327196
3113,172075.85651594787
6926,314544.42464364914
6777,382890.5975020197
4060,177831.21066472458
11547,262171.2002701851
15199,149516.79040852372
9282,178141.779071428
16123,257038.98114170137
14094,168070.675141136
8770,268554.9849458375
1054,335387.8631482823
11363,193318.81231915683
8756,113328.75422329328
4800,159734.62601120208
7620,99494.87631962085
9101,163790.90367495018
13954,231623.92684329802
13600,368460.6330911141
2893,203001.75194491848
763,229519.7778350169
5347,198768.1853807145
12096,103285.08432387495
16333,251300.451480107
16432,317603.41586608486
3513,105475.77552211432
13494,216849.33252167155
8690,193195.96626246284
7266,169900.31230147165
3472,169313.80396568665
7021,197758.13281141373
12952,225924.2675494447
2774,216253.3292855635
607,207349.04183863063
6897,204608.39645336798
8220,241662.54395282996
8071,168063.19175199384
7091,277049.6281237637
1805,329208.4798653858
3594,207372.6134051111
13103,244128.97489682608
2203,141961.10424914034
12622,172772.5454262722
13270,231420.92875409927
9461,146964.501943299
7759,128607.72753532506
4256,196228.60814973814
9093,191465.5911973004
6033,279922.90435939276
7734,187620.62956444285
12368,401315.9106976834
11740,213698.99275276385
9907,167811.69716663344
12398,288214.2287213155
6290,209957.64959160856
2882,225006.93899276463
5091,194337.5195295296
7228,240407.3666460787
5953,304317.4029424014
5707,378795.8852189603
10159,182557.9632500218
7813,200563.06538365167
6463,181435.64898322034
7264,155333.9806959239
5405,168954.4284556157
7543,186447.0398271381
13702,256112.2628953522
5538,182333.16757589724
6762,120421.32685573999
9416,193269.2314896898
10415,333303.9521507265
2139,269305.1916137031
13151,163717.95586749594
10301,204024.98069289827
13273,218256.44750369052
7609,108997.70691250282
4884,163394.23454078817
3438,271449.6005258311
2215,178999.50242795114
1723,142175.7738079773
2340,219507.39180315365
3950,322212.95422496874
7312,216775.38904530279
3602,319739.441199069
12053,145249.60822432055
16240,179048.3352299967
8301,205705.71870283387
14068,212155.8603001628
6216,377271.4356651569
12910,226017.04444834142
7656,400140.1469288275
7854,188468.0862975467
14636,174373.5346201147
12267,229516.2153363717
11334,404671.87525976246
9326,290733.5570277641
5935,168592.3812203721
16132,143394.43700071325
8318,164530.44694322778
5009,176859.14606660974
3883,216823.18897858233
7565,169867.63818606167
7960,136468.50511636166
16736,191977.3563042706
15284,181146.71749225154
4301,256287.3000640466
4273,394316.79585309257
8436,181546.2601160781
2113,340368.5187379005
8469,267845.4941094548
648,215822.9113551107
7526,245258.81504905238
9656,212888.87597455285
516,142384.3567117364
6849,422932.0320101437
7013,227900.30554826686
13741,394256.337133893
13281,198857.98340290875
12374,282874.32655090507
11855,411532.72671137913
2759,125889.84190968834
6759,111210.21666401434
1667,160669.89221425718
5138,324314.4898110552
2452,165792.57031498212
13027,114757.46213240584
2493,147425.77186532997
9899,147877.98221318674
8151,227348.36649586263
5349,141153.78847967455
3926,288806.81673463876
6394,276977.4827011303
11720,189143.3295287969
578,192250.94149107902
4001,177862.69701707683
13504,198556.51921588398
14836,321252.91107023484
1741,161430.8399170609
1278,179181.92226468318
11890,205273.01411894851
1803,213031.6826747717
11418,206536.7614121377
13693,223645.62858066487
7321,222564.68820572633
12575,171110.38472304522
6966,211518.64025270377
16613,177456.97246947722
3148,478239.58355042594
8920,157985.4663725445
13984,377442.96170053544
802,258783.62695861037
13893,183953.87721319846
2495,161386.37253443402
1695,162163.53451188153
14995,324887.3466217356
10890,236491.3832607341
5282,303075.63762241235
13487,203263.09251071556
16615,336394.25858819135
4545,381679.3227320779
14032,145863.2244006393
15707,267784.50275728555
13931,198719.71048744625
946,172353.5032732834
11500,534035.7717715778
10220,158798.80669715843
2604,203643.13078689546
10761,318702.9504000293
10982,307685.8651196629
11729,204011.95498757495
8152,125793.09123648526
5323,179473.2287678887
9448,168520.70561031916
14935,137347.85366009094
385,305466.53942283924
7039,317344.73517688946
9366,182847.87389588438
15823,291654.2089830624
8993,182741.02042990335
1282,172457.91682368927
437,161143.25068778766
11011,138097.3504158412
10104,182602.26409911833
16321,152567.44475847215
11188,249774.26814879532
14291,169935.7996889801
7781,194247.2316827765
1203,209612.0822937723
3731,234547.48309876162
9037,334877.9652812014
12937,154281.65522716584
5196,205144.65805106016
1746,194240.98067495704
6345,122378.60395695527
7950,294804.0249997985
11552,212955.23138605873
11950,86168.63008117834
4805,354585.06059488235
9152,274539.0748231286
555,335671.27473134006
6765,131701.51355860158
8515,321210.6615634929
13915,172864.65125296186
16036,165539.98752702549
16625,179952.07015534476
11870,340328.70042412786
3304,151475.8586053352
9636,241722.7206664453
5232,424599.70933836215
8878,201373.10111944142
2756,169812.1735234018
5140,127637.12800891159
375,189754.9417340428
7149,235864.81283625175
16353,276136.0329474108
15742,181226.4877313146
5957,161905.3665184034
12580,176712.6978611071
10409,243640.18504819993
13766,171344.0908323496
7778,196717.21808849266
9028,185675.30487023684
14213,183788.42080614046
12691,212897.6000468608
1658,157222.46440375573
15352,209175.3161308856
10670,205639.4210981432
14260,197933.69848503452
8870,200436.06507716276
12054,188079.17167383982
9386,348505.20702272624
14378,337288.55343430233
2080,178979.88166447464
12729,236536.0375146485
932,127602.17877603736
3149,206040.85088046343
245,216721.13810212672
6334,175446.23982281174
11684,378858.6513492052
5099,127878.42970738877
1828,138536.7515757019
13464,196103.6813130597
4023,252855.01435004492
6563,150571.72008004363
13207,182114.6709810586
14075,479109.3073062916
5722,190047.81526562013
2308,251602.07955648043
8169,270844.51157371345
3341,250595.33132622016
7693,68904.99936075095
2549,258884.81974551667
11576,349623.17090057634
8010,228707.83354476222
605,257783.49231951166
1580,325782.22965845204
1588,323858.5984126259
15197,173141.71982402718
190,195454.0777705285
12488,125495.52981550219
12254,233940.6960202641
3991,187940.10834371063
5076,219518.23699667808
3214,135915.5047286394
2348,200186.9940572247
13573,196029.08931007897
14296,188057.35841530652
4207,236791.28628423624
6529,233616.02657545925
16043,160592.4486505948
2508,197122.46763654344
12297,162347.24199255343
10012,211790.97124170317
1874,164474.7679719212
8451,219703.95359478533
16108,214989.37525528992
7200,405548.0792597301
859,416704.2674520628
8415,281252.6724905061
1649,69954.399538384
6269,355205.2761225631
8350,190046.23439731757
10978,205818.10950252268
16751,171286.80542168408
10133,124710.84405612655
11908,184038.4157532519
15627,127897.60345864797
14923,96162.20912791755
3669,416077.9632389397
8316,127672.11917877587
5702,275464.482722132
3480,184340.34236445717
11965,203967.07577537463
5869,120018.94185098978
11147,250075.97664479393
6505,167003.3298270627
13797,312041.5778691858
14915,201958.4775401934
8221,173566.47978651754
5873,165158.70264787856
13900,228423.23772158538
13804,270591.9122872846
994,188621.27596874736
2118,188479.67587793755
15158,218784.3420666979
9898,113360.89883301005
3509,479845.0814920547
10228,104742.05923546728
12409,352252.22295008966
9260,196615.66768305737
11462,173259.18833830775
3265,200193.29946257698
54,265343.8566660435
9316,328209.52301333396
16208,321487.04562762065
16582,181904.01540315466
6338,240138.2881076098
699,190794.70466094313
3396,150425.4979433537
13995,181548.722220583
8971,121808.49252042954
6068,239038.44274765963
7020,187629.61879689255
14015,180961.2632756451
4172,221461.79502565064
12959,447646.8822278924
5659,194652.53124628385
14766,127793.91959606996
14402,178837.62234571244
6611,166622.917922634
3213,265793.50252389006
13306,175017.00279342115
5966,213727.72824748675
3685,380429.052236912
10994,211779.96717310377
13564,221617.51521995224
6507,187853.7837018368
3196,241929.1792909706
1771,150586.0319348417
13367,340227.2301094058
1529,124887.50806139324
11128,175334.59547438155
11948,237164.40728673167
3798,140219.47708212843
11443,172355.94505148093
15581,164495.7974659467
15056,245490.1649632735
5114,303199.78244788473
12195,181647.96066437094
2044,299143.38991388207
13169,90294.59933365208
15180,331617.40625766903
15543,152736.98680933815
3770,145210.29278368942
772,256533.58118024174
990,166083.47850385326
5567,220014.3991408972
10805,268769.13106186246
3951,245435.61670718505
9484,187813.02616900613
3867,322983.84107544
15605,234372.39476199914
3805,260638.77010129482
7254,295793.70832970727
2179,224033.00803033466
12745,191867.1033341264
16545,268468.20597357536
7310,220389.03795360783
8539,166516.1698629741
222,182308.34637909706
14084,315006.22348014713
15453,146631.11188271912
12318,272532.7027692891
7368,376682.4785623729
4027,241585.94585394338
4106,152494.19176020607
506,188206.83371964458
1995,227529.7019968553
7165,217105.98104671226
12615,159832.4365679216
16792,160961.78927738997
221,274215.2601407411
9710,143557.61765363545
4364,154880.35947241724
3379,328889.75222100306
8954,191926.8919377264
16630,169239.98822945022
9624,332077.716138609
6967,267098.61683211697
8070,219345.23630708185
933,206501.30410390545
8155,244973.95343592524
6771,164383.98799213013
16477,180195.26652893066
675,214324.98452476689
7201,182338.608939658
8254,174272.73193831925
11325,193726.83099133015
14018,144218.3120409186
5190,350727.475045631
5505,127438.9225588623
2886,235373.44138959085
6941,98669.41363538362
2668,184015.43744798735
13831,182207.97347746172
11036,264972.60717479564
13691,112182.63731273159
2007,218616.04802710487
6442,142274.16935726692
10010,212427.71505035926
3259,248965.40295179898
14013,185058.6140031169
2261,433299.50196370506
4110,190791.0802136938
13293,122284.47479208792
14931,214438.14734493085
12293,135950.9433617202
16398,275364.2199498656
7132,176303.64925172494
2780,179985.7653541179
5700,218113.95665641222
8186,188595.31248021606
7031,128231.40447726927
11269,381259.6381819844
632,137595.00119957735
6330,340105.8800941875
10905,182443.4524552862
6313,226877.93974745434
13396,179664.0013316186
13414,191674.45506068933
4270,150708.80433166143
926,150358.69627326855
11452,75895.83572659425
16228,468674.59004118294
1781,224777.37587366343
16492,189318.29321117126
14594,188236.03726506882
4485,188072.53275567217
8306,220833.20594811524
2071,183403.68300446414
9895,212178.65228381185
10544,181405.0081006605
11253,349067.4755253962
15213,351555.38343316293
2990,146132.96914397186
4518,268967.0926585779
2766,150878.40344835687
3275,256872.57411242835
14971,192450.01130315644
14863,145458.6097489712
1352,217686.20732713083
3423,186614.8317424461
13021,281612.11641000974
10489,163206.58571213073
12055,219908.03275183137
13089,75753.39972291846
16275,230912.99442250983
4272,162304.61935225932
3204,249607.945499157
863,330014.3204296119
3289,120769.68022689418
9557,245236.15497117897
14381,203486.0920209934
15208,466361.6112993592
8030,236162.05012326324
8080,133578.79200782572
9876,226005.8445685574
5571,253109.92938268546
5439,201018.14968752593
10689,172677.14973654706
9919,180478.47863931142
7348,274609.6107964306
11686,269492.2297058561
16643,364594.64972083265
164,120326.37222356455
15912,263982.5526830444
14237,200825.31731856693
7965,234945.95381663073
9778,141285.65952979113
14321,137505.7494197455
10617,182343.6540203951
12007,157230.06993752572
1415,101984.20619587459
12912,312522.8407135762
12062,279284.17930699815
7762,211907.54449208357
4381,498442.6094919927
7986,156324.73728934632
10647,212424.81165474068
13452,183036.73200361524
230,271428.34970369306
9285,241810.01434990967
4221,354745.94719505566
16384,159406.82544250126
14645,233382.77611394838
778,214602.52544531986
6633,214799.25735723172
15137,107011.75194625452
62,194375.83930647708
10606,365813.8009076911
7791,112629.55352018164
4161,173089.3080523085
5553,249948.18157786148
9433,70182.80408748102
7363,254076.12428474572
10162,213095.25369113576
9568,207838.29164016098
9901,212630.07918050175
8047,160066.7413764819
12954,146375.96920900213
12479,173198.98508268452
3357,339266.6096518439
15088,169497.27866681822
163,266517.4458810472
988,217994.70760103862
5877,287550.63011489843
1683,204260.07931536113
5206,206835.72906031046
11155,154712.48743849806
15339,188876.73749132396
1590,199295.94264874412
11100,173580.44291314704
11216,185721.29508622107
1624,207242.92160798053
6113,213820.1769998419
2181,305209.46933927375
1023,266776.72622917756
8673,138817.18228396497
1646,327168.66227095685
11608,103238.80679092974
5988,177705.2416428357
14354,240201.43821650557
6369,104117.66721329452
15936,215608.0330396981
13240,354817.33764631196
3481,153771.36673795973
3479,266813.23424168426
1698,333542.81705482857
13154,268027.1683049252
7802,179648.36607308753
9702,181819.61201015077
12895,384728.5833823115
5728,176936.0542589469
10793,223475.47494884895
13529,192988.28153170203
746,199958.10098704376
2610,166602.96149814886
10932,181297.34219383405
15350,273189.94075121643
15692,173363.77678731634
5484,189334.67403736775
15608,200345.76905457207
5253,256998.14530258786
1686,302381.0724763282
10624,412704.85346948483
267,154664.33927744997
3295,341102.8981608688
9481,303058.3084789758
732,267775.41868312
10022,370004.43223872915
6135,314040.8539800827
7224,256711.9041143818
14887,197899.53716077865
7382,195720.8247230543
3242,130635.49410042625
3106,184184.94312565072
14678,188322.4894889009
6626,203821.24627558704
6576,211793.3443663961
9008,210488.05970302198
2931,274982.5157889183
10023,193368.93149316835
14964,160885.42466876612
796,243382.13904091134
5169,108796.56177443478
1814,146276.36166002837
7372,220795.53378925406
13672,178352.9803227309
4124,176402.90035650483
1095,147472.5790348425
15950,87895.14365685724
817,435957.4153230458
15779,131904.33671892705
11506,239956.8957108099
8689,330546.72886338434
10077,244222.7356872109
10514,212916.8817616309
2198,567402.8978701156
8005,213818.15697692463
625,347722.83717162727
9420,176771.2667525258
10350,212938.28785750084
14494,174935.55871647273
11615,299174.24218619225
93,336639.86685864197
950,222714.98709672294
3325,165962.4012340832
14459,142061.40862978058
16531,191895.51679074534
11228,203791.56739185576
11761,214832.63557966053
12629,216330.43402865756
10339,230484.3253565235
12203,125356.5793980112
16744,263495.32951910415
2786,194011.41608273916
316,112356.97369345145
11424,203894.1243742879
8021,143038.2926971367
12679,440607.1307080359
1871,160406.738727005
5767,205399.12306484286
4047,365958.6747796659
16235,253420.98283504244
10604,273251.85028375214
1510,234438.53535579453
854,135208.88375820057
1860,189064.38647968895
1593,193889.36460302965
381,179733.0239685721
10375,189707.82124701582
15149,239533.13973141258
11375,192952.45616961241
3912,149955.87201867555
12097,368672.83169443137
16743,241749.9562991095
146,266866.86972044787
5308,128135.27881918447
4125,161217.24466311315
7671,359097.5363396702
12609,113672.94376658117
4353,177865.41846292868
6287,195079.3540196444
2264,277078.8434863517
3457,186397.059964248
12935,147743.22953206327
8958,181277.913065458
4532,177700.59485563333
14857,207574.19638769823
11376,186266.28574650048
13713,206266.5780324323
181,235553.81664862018
10858,129471.31011601591
5160,206595.73225219853
6642,181760.140776658
9312,425346.0410878268
7736,205173.59753237755
4326,243151.37378220598
1802,158959.11863577194
16115,184534.8974570581
16787,315253.30755500984
7107,152626.02648616405
6902,148710.08047616226
8950,327304.55685543345
9922,187212.3011160413
11453,267557.1736921053
10033,200908.31966850453
12131,403992.53770389495
11879,291561.3884282679
8986,147021.94751934882
82,188116.9939070766
7664,179428.8549440342
11116,270078.65396013245
14096,190027.34097009126
11577,226088.93446144345
1908,181698.92137850617
3658,181499.65806009524
6148,183648.18190040838
1324,191097.106703593
8792,240247.18197955046
5883,384311.05287771043
15245,286273.7904357812
16382,107373.48470819587
2131,214149.87762087534
7581,237159.650342405
11488,352566.3195474026
6091,266145.1723614922
7295,199921.4969050944
6427,166479.80486006918
4558,72053.48770438916
14436,195258.13850531357
8373,242296.27372507978
917,323334.15509801946
9837,443859.01879403496
5619,129731.07157987331
4530,159965.78191877992
11486,187761.29426572987
8575,159884.76389306327
3540,337446.7896712393
4509,272169.61860368634
4709,166096.28598210993
10148,310280.80641337036
11077,218081.7227109089
609,176498.7622669809
14733,198336.58413647398
10609,140512.6717274339
3616,168051.45125579875
8805,238690.18404220487
13799,216755.92831934514
5886,264747.61608073476
15836,110881.54180546681
11792,156139.7534196147
9404,271028.2053635576
6456,174425.05147557647
2569,127734.85919786083
16727,216010.54438885843
12353,184741.57323084679
9841,223833.83069832556
2725,218020.791483754
3388,236037.4341387827
9476,178498.7293791414
13550,106019.58776355298
11934,227107.1546192338
3375,184386.48795488206
2932,279039.28714332153
9972,202131.24804528034
876,185109.1898830725
13649,199128.57768933784
13444,325769.4303803317
12748,256727.8560742579
2003,182634.90346854023
2376,215890.672256761
15961,194980.45449995797
1221,263172.4100772117
7064,253982.66612254785
7799,160277.57816838697
4549,465835.2502737402
11061,179927.8267384689
2132,386953.22040533903
10692,180141.64647641694
14546,326975.2854330454
11088,186894.8671509888
4819,285308.9329231426
13682,129194.96909858684
7127,435142.53258924664
6245,162738.91776305588
10845,159725.20931364855
3285,118992.9899901127
11384,209566.5333905149
10897,190303.61224322277
8533,118175.95358229388
15341,249608.47528635853
3821,162478.52159110006
14130,161960.20573178882
4306,413457.3360423706
113,180127.03905422578
14997,180707.2410040411
1482,209389.96810462826
14780,308849.46159442066
997,223375.1561312804
7991,191941.72697705033
15592,169176.64146443573
11143,199155.0884756732
12472,179800.66609279223
13991,307288.14082680835
13399,344886.09493107646
2588,338097.71182689304
14274,347569.68191253697
11491,395322.1398152022
4755,181106.5332075989
7939,141623.55228756135
1779,147365.18454540856
11924,172276.2833716812
12713,216500.65575129562
12486,403823.8815262733
13149,258758.28036418586
4847,226120.9810811851
7638,343203.1719365399
15228,324143.4824886076
10069,217792.18878082692
2219,328484.87326300767
956,316451.33048455085
13680,130529.62574679595
106,209182.02393923103
13101,106005.98863783506
7540,273294.6067607399
16138,366613.81134843157
4890,307414.0785771959
13752,248661.8865296778
14622,180597.56288198178
7871,178837.83960227668
3957,234343.22927069681
9987,232415.0270080597
8884,184167.75399703384
11715,274698.09350787016
10612,202437.8021101405
12945,208827.2199497892
5034,191314.5473717769
4463,348668.9304650465
3476,204420.78634048955
4846,241090.94462001335
2372,207379.94959292506
2873,211398.13054812115
512,204784.43130854945
16198,203859.60409407713
9155,353903.6962603155
16464,106541.70481076205
6904,186441.95918951658
3151,182699.60455815852
1816,160949.41045792215
16214,414902.4350346393
6264,332311.67513552064
254,199273.60997294026
5848,144708.98679825084
4357,169868.1013719555
14265,149834.44726814493
12235,169359.20128661004
11342,110076.25677794809
6679,197526.05152679584
5377,214206.3023779658
7636,154741.10828997876
12798,162389.6796323259
16349,233428.33864727986
3028,136497.48717237348
12810,369174.8340272988
15064,155392.05747316076
13801,114015.7105192176
13387,228786.38958550483
371,224228.57363972903
1161,130667.96253825803
14593,165853.28374735476
12144,190191.09972992688
5555,419943.039301693
13493,168212.27348889588
11130,275911.7987032228
8658,139992.2423132195
6491,212981.8691494655
303,192246.6516476528
1897,203949.93677956905
9583,114356.73993278806
4515,156372.77500362237
1411,177222.73708308744
8534,127579.35299334857
7227,225340.15064374782
13478,183456.5938071408
7546,317022.77044101135
2798,108151.97322055038
10267,385117.773775642
4519,133933.25107100175
12184,203164.41791005025
1895,330482.21207899833
13019,345748.19533850776
8845,201382.7127477348
1929,270541.1136961927
1966,143218.40695658198
5268,97241.5662740734
11402,152896.39924894323
13503,174333.96224963825
14413,161091.57946178407
15419,143264.24555169875
11573,147940.9678433384
270,162357.82800961775
9733,170955.57144411668
2729,189895.35505197744
10123,262516.24853152124
9331,225043.08762355603
4342,136986.76762465303
4248,281709.7984240929
446,202510.78886735294
6677,202635.41289605544
8324,254111.7684573744
9666,387419.6599645119
7303,183414.06410368826
2710,320510.2611802966
3334,175345.07596885719
11464,309424.2759338269
12220,324645.74254779646
14064,159183.72329024278
14350,182073.80566110832
2858,243104.95162726167
13014,345158.09752261033
13732,184553.13185255707
3371,324429.5313195323
5912,235051.59336863068
5881,178573.51238920857
6199,300155.1666292456
7344,182114.583542112
6180,181975.1337730968
3343,245929.48197140955
12103,187431.02365710837
5177,173950.6718063625
7000,193652.2451682225
3990,201311.68289815128
11689,129681.0740742124
5624,167051.6544577535
7497,89806.70051235493
618,151630.15760107248
6909,206086.78739111812
3346,150503.31013056386
12521,169172.56472645816
11871,388762.9967752094
10610,216037.1941058843
14869,150081.20183190197
2268,124865.65288482001
12058,149509.827048269
12426,179847.84891711845
10662,151361.80989795827
12512,128441.24378019705
14852,200094.0842808114
10876,157582.30695882603
7720,173245.09624903946
4334,70291.42509423071
12275,329768.11242518196
12228,502711.32768322615
3715,205557.747735685
9534,246600.3774555142
2333,155576.45457049547
15628,155895.2406766685
5043,181351.30126666973
16704,459727.2141308035
2891,245187.28843623266
14478,175813.26967404698
4429,187029.9246404325
5929,143418.0897922671
1845,154579.8857167861
3001,164044.01630096315
6741,143354.4307434822
2202,146763.26417238355
15490,184393.70210971314
3752,226962.76751458194
4620,210431.9201798584
12795,166605.35792690897
2662,124456.06334583634
12845,187519.00095841565
5604,223618.1538752158
4861,174571.89799414205
8100,243963.161625174
15990,238683.93299978296
6561,148392.50468794175
14107,127451.96287061296
6274,115780.37608524703
4428,118071.99292753285
3184,214985.0063686859
9247,265442.76621021173
15016,187160.78095767656
6009,201278.7801340577
3190,187075.20048132667
3386,148351.09941664504
11984,187032.83153147146
16215,178064.55118116204
5506,245366.20246350064
10016,199612.35929939972
15394,326812.72644739354
15724,313989.65628442063
9409,151877.96069607767
12634,170813.73204198142
14316,185557.75214321178
8675,181628.4454113193
15231,164194.67534439478
3236,183284.98092176355
10087,213885.06324803838
5018,172385.49591489314
2728,146352.67147412628
8092,187703.57698236118
10698,200059.021227114
5859,160373.2901416817
4198,89037.32834032543
861,187615.35428119288
7990,372980.02617779153
4009,203510.5791707105
10964,150911.7262218921
2114,282680.50021851656
1139,182522.65403452658
13921,191201.03662416534
15030,112889.83206177682
2122,127635.83383381851
1602,241345.05534942533
15032,419118.33449671586
5694,115637.42557081692
14026,188373.98754691862
1132,174771.49751798526
15469,316717.1944304068
10223,186165.23047886745
3303,269618.1862528156
12655,240362.64786614454
16151,147562.020742793
14649,170418.72890947282
9533,175206.3512621099
2229,158278.66159915813
7652,301875.58867284976
14523,206569.13693038403
12991,190481.34482338556
4539,181340.68587150626
395,155302.5653936622
4853,233701.27345138922
12082,168209.67022608197
1406,271303.2165365257
7788,188677.18689633356
2143,143970.51152150394
11089,127751.59035870225
16693,163680.0220291676
14701,147161.31170226156
13689,187075.20048132667
4262,230580.18369813162
1046,203399.90109237883
12001,345303.8107239345
10729,189921.5543500468
11822,274717.8814872804
9132,311625.3182431146
14150,202200.20143699172
15217,176797.666537742
4752,177830.05379139262
5875,158239.03464147312
7873,281984.6214343691
16046,155957.44127864356
321,232906.82308761138
15077,309956.3340513502
9148,271737.8632738871
10272,261938.68157074525
9490,166165.370793353
5856,197297.61365421966
2436,159222.63514011665
526,217762.09318122265
9067,135347.73095128097
1166,331006.2810398877
13029,209995.1340746097
8264,342010.4310030026
13499,298640.888677847
14681,159271.29301065678
10625,303090.9493666501
13668,252760.45694864445
4126,236073.12969045606
1527,180912.2939265975
12829,212103.2197273007
6074,103867.82389434465
16629,191058.14872336353
3231,333221.3776888192
6218,147581.6063075416
15050,236655.35722866285
16053,502514.59269145055
16745,152887.9573814529
11336,73782.74278426525
1318,253687.63778598397
7424,153263.53671898638
8102,159721.400230171
5468,178055.0882229314
9942,263431.25077249104
