Id,Price
3339,159367.21221610263
8166,179371.54039770074
11617,162348.22697130588
52,253216.03036444203
4395,234573.69495383382
2183,234989.80412006998
16045,181837.1521402389
15719,166986.41292315652
9864,202346.25270349788
1903,462037.77783697855
13451,176368.41585817625
3640,182652.60889572473
16551,192419.52074898395
2343,155486.56518914376
10528,231577.19795895912
134,232669.94533788998
13966,297219.7483804565
2366,166914.52927453298
1198,208755.02097550526
12627,112614.26234930764
11623,236904.3923135127
8267,126980.78049630461
56,273280.8467820347
2988,250491.54481050032
8843,261584.50489630457
3043,256921.77472028602
16486,302303.02995289164
1241,168615.12255421825
11180,326249.36802920693
1984,187271.22185452207
7364,159291.74366673199
10769,132045.21912590298
16617,250527.23929842617
9007,330916.91141399136
12953,382279.228529624
11366,180319.31418097857
16483,203822.9253268156
2326,212749.8748427991
14195,165789.83274983315
3484,221691.9094735012
15257,186636.9521188328
11920,244578.00641808644
1359,173161.03284885228
10353,167017.8982161259
15614,131265.80538820368
15101,240073.84885130514
12755,294823.50616109447
6252,178402.0292249516
7485,193734.2317444067
12603,201025.68015265942
5281,382875.76825026993
10708,161499.7715601427
12563,149225.97668108705
4592,199394.53336490778
3390,304746.71000627533
1986,184119.72397491802
5745,131880.29961197407
14108,188026.9248535631
9693,115319.10598433444
669,139186.3632281552
7320,270451.3046241951
10258,159242.93080034098
507,207485.08176042716
10365,174387.04258154318
9363,188830.46013677478
8736,121131.59180520794
15100,191886.85712768353
13420,148618.85358811487
13248,269259.68852167437
1972,348240.51106242073
9258,223764.70089354838
16455,264267.8630804576
6150,209395.58598815431
6283,183848.14198990978
14979,215831.21305281162
13935,181672.6031347733
4985,171193.377985562
5393,125454.1087158113
1730,139144.37298640798
14129,199468.3376660988
6254,171528.35659186015
4173,402491.49983803934
4910,294017.5800127092
1297,169395.5187513167
3366,138495.05192967755
6044,342752.7265382691
6259,135998.3431271713
3852,136013.73283610994
8723,194823.2582108445
16109,204357.99030987988
3721,194319.06068968042
13453,272626.63982555835
11962,235427.22613119078
12998,166115.0052059184
6886,183475.20136247587
8200,299466.35734522255
51,238246.27388056635
3930,278932.1672634785
6310,194350.7470446872
6112,202463.09750212714
5135,140913.4883887042
7522,290747.12689786317
9825,235037.0643641733
2411,250160.16602737398
14940,431258.73625332006
15970,165164.79109009562
9894,294884.1551602348
2564,186002.56457350025
7095,237154.63437045406
16754,215349.93853776352
16195,144869.4880627089
1770,249459.27490379455
5363,391115.2405946618
11360,241921.9744533063
13034,328889.1324328027
6542,161490.7780120507
15870,238110.76954493273
217,256481.14199932796
6490,280962.58504508616
6692,312923.7664176161
2235,161552.0728835203
16732,269484.79107308097
11499,192393.23378751296
12617,178359.0232290085
9060,247410.19936862672
12017,148279.47138687054
16750,165710.35545986582
12230,188068.61862425896
2158,169865.98388711107
15184,135901.79928212785
2981,184521.0652997801
10281,190268.65209365316
16596,190076.15273832998
6976,382294.1617747535
14680,163528.80193893076
10618,193311.01854796585
271,249547.85811039485
10817,201772.69364444376
1823,399542.2134025998
9549,158440.13748515636
1201,176231.06860718376
2112,228547.1747090043
2951,177288.90192199484
7183,180969.98942512233
11404,127410.5975970941
5473,286323.9704101513
9232,259960.90695824698
3033,310405.86521192454
11002,178306.51868322302
8299,251521.88217577618
15417,192537.46635595127
15612,237913.60313707753
6168,189409.844435902
13751,191557.4972522037
764,170985.05603534673
12833,101822.6111952245
2009,70511.99982509666
1005,348047.28278112883
10740,181068.55225264456
15323,235507.07260891536
9884,134214.2739693952
6185,306115.73803217866
2311,158224.52408667203
7538,309146.17849067715
6256,199603.17912299527
619,425662.25055879506
1968,205963.3530396919
10168,125602.30614087425
10762,238587.97484336884
12392,144090.04419755697
8877,316946.4978524644
2441,208852.68064731619
4974,204240.16699765262
12450,192059.53706278608
15837,198319.52045768054
5260,304979.4965280032
6591,177419.39500386047
11688,282980.1639433831
9940,189352.1964822219
12070,195078.75331944835
12876,141626.77147364258
6858,232402.7428412415
2385,214589.68382490956
3596,189252.18141688296
13540,133054.43589111327
2077,144473.8044618574
5654,317516.43941841467
14029,213413.97758563326
16140,113608.7671513677
13303,417814.2882507721
7289,152868.9325534977
15226,161885.70814720634
3330,186437.0636681975
15642,246504.19728468335
16217,350959.56147444807
7330,209265.6042873582
3894,126032.03134013656
6719,190530.60519279825
13013,178943.56194501946
15835,212774.7785151955
10873,369541.6709367913
16379,287364.75300558045
10771,245305.82543596896
13943,171232.34678011495
5139,255973.85510200783
5309,217227.79288938674
14227,396097.2826480343
16292,187488.88044083051
14968,213880.13039455793
13277,203866.35663034735
1731,91921.35684376702
7286,145680.19517042753
7455,177951.5450741686
3250,189458.10167369898
1659,190355.11677139113
15806,329014.77468265564
7491,246667.54344437685
1990,220385.58161989503
7769,388208.97229973704
9694,230831.95647798857
11961,206112.3069033754
4669,201407.73372172346
13826,318980.02239017235
1691,213678.04303893558
3986,127675.72795174787
1407,173225.83636439728
5517,163849.26162411988
8432,180917.43488656805
2214,200800.19256367377
10449,156408.12532002473
2941,204612.5758418253
5944,172021.71251015662
1555,247279.2113228324
6105,171801.082488953
4453,232821.01741342436
5892,223605.10780968203
5000,282498.2685565922
12995,177123.88411911044
8905,170856.95575309658
11440,155882.86402969895
419,220574.2446616781
4712,146227.0787610241
2094,157807.283317686
4567,157365.11713848237
10717,194348.20941800083
1248,366685.0290581122
12405,180304.56584024086
8331,356847.0033262547
3113,163660.8253748892
6926,314285.87406325137
6777,352790.68402731407
4060,176735.56680451386
11547,233957.72534279386
15199,149982.30989026412
9282,185742.65235785948
16123,269752.44151311356
14094,176612.88576327488
8770,271191.96330889355
1054,369891.864248309
11363,188484.67399720987
8756,125587.39581397317
4800,164059.55166905012
7620,101142.65853931644
9101,167148.4234945819
13954,218381.33398113752
13600,369896.84468595736
2893,200368.34923764275
763,213953.78851912895
5347,181482.61301309487
12096,108341.8375993137
16333,241485.33848047382
16432,317474.7423213589
3513,110131.91310364261
13494,232309.50293498675
8690,196314.2179214857
7266,169403.24752699205
3472,169217.3427064225
7021,194480.9098278485
12952,228360.3426926384
2774,216998.49416220596
607,194166.4394832808
6897,193260.67898573435
8220,254562.77428594025
8071,168754.6955303143
7091,273286.80092617206
1805,337029.2739043449
3594,206054.05367484808
13103,251170.91887589716
2203,140241.56101056194
12622,182354.83584551525
13270,234954.5551765925
9461,126648.36386100702
7759,138431.93429171928
4256,182083.32207396592
9093,188118.7154031775
6033,287248.6201200345
7734,180927.32074662976
12368,373312.98389053944
11740,217854.26765820145
9907,175691.06159012334
12398,291120.276431995
6290,248887.3544875542
2882,233293.3882123603
5091,190253.92699527022
7228,222984.8020273929
5953,311237.1001222125
5707,367423.60507990886
10159,184450.06333529582
7813,197606.9368260258
6463,178874.24094059266
7264,153414.8771068053
5405,177008.17144663105
7543,178118.19889810402
13702,280921.07327729074
5538,208772.74251601732
6762,125325.18991361608
9416,194115.82346855727
10415,337683.67501649103
2139,251085.16155351023
13151,163004.54154432582
10301,202193.0118937701
13273,229238.7643121986
7609,110156.81611942488
4884,175384.8102361225
3438,277755.73227955255
2215,195203.27502116206
1723,158870.4677485886
2340,219436.4708561642
3950,313788.471243313
7312,199518.17842928498
3602,381211.7441013494
12053,146908.77973601274
16240,183771.4510407585
8301,197197.25477835184
14068,213473.06222571753
6216,328500.6205982663
12910,233394.6856512083
7656,373869.6570187676
7854,180279.77324322803
14636,176017.24451936092
12267,255183.36152826133
11334,389334.7260944272
9326,286798.21040364786
5935,178228.02729356507
16132,145445.2453399181
8318,172186.6883803251
5009,171039.32970260893
3883,242547.05774190815
7565,158843.5905710277
7960,145290.95574643958
16736,186787.23672747886
15284,174702.26184205167
4301,263664.66588219494
4273,389002.1273633148
8436,186709.9201825566
2113,351596.70879984205
8469,261033.35874091354
648,210653.7395597466
7526,235465.99914813845
9656,243792.12310120868
516,154110.75985834788
6849,410953.7826232233
7013,222867.14262271347
13741,387385.38230636547
13281,183136.10093448582
12374,305970.24790365796
11855,405629.0216189477
2759,126252.10005064048
6759,111444.86650194795
1667,164221.11474760654
5138,312369.7783039229
2452,171866.9111405505
13027,117067.65353144614
2493,131386.43171807783
9899,150311.70429370372
8151,224423.40871318453
5349,138729.426161505
3926,262639.1063034059
6394,284890.2490476372
11720,182344.28987239534
578,192436.93733144726
4001,181328.02403439325
13504,196792.08653868214
14836,318119.02634001174
1741,171698.89661161345
1278,181703.94889962018
11890,202604.2053350212
1803,203055.43439389157
11418,202528.8059721642
13693,199467.088617874
7321,216621.89365231947
12575,168736.62804292812
6966,210217.31259924718
16613,176683.97949742887
3148,463768.7889743008
8920,161723.89013210387
13984,386515.7655322321
802,237731.71002476572
13893,181860.23818660452
2495,161488.5839402411
1695,170611.37290540765
14995,321842.88671921095
10890,241860.3241661183
5282,303821.3667106357
13487,214801.27653076456
16615,332517.9475491095
4545,365209.2532058549
14032,146056.08904035692
15707,227624.80661189754
13931,197441.8988274919
946,174693.28185244926
11500,523303.2998780196
10220,167534.77735953298
2604,189521.61969537043
10761,360597.59919142886
10982,303848.02554407617
11729,235958.9671967397
8152,127507.81952846829
5323,174236.026312283
9448,157788.47213514027
14935,143356.18195773344
385,318950.9860356446
7039,318829.01439592324
9366,184947.91347278914
15823,263450.6182781849
8993,181346.13398762324
1282,185181.5176889318
437,174907.0235933863
11011,140213.11291725707
10104,180155.3054800601
16321,175812.5191757251
11188,233578.27423146545
14291,172970.6450182125
7781,204359.04822818356
1203,226495.14503617902
3731,219407.80412744405
9037,345752.2371599928
12937,157523.42811609496
5196,200203.270995955
1746,176166.21587692335
6345,140393.3921956547
7950,305956.67224056425
11552,208439.53234184693
11950,91291.38330298034
4805,339278.1997084774
9152,281882.90933125006
555,322837.2190612147
6765,137707.46861523882
8515,307434.1476237944
13915,180814.74304259563
16036,172018.1313256823
16625,182790.56216785274
11870,324423.3614779993
3304,143726.2142793814
9636,272014.04498408147
5232,398228.1471988552
8878,192230.20723333606
2756,178396.25620443362
5140,120245.25129759879
375,184348.35046451713
7149,232750.59133501592
16353,267494.255344993
15742,184396.98730070217
5957,173303.0475715316
12580,174086.2858827973
10409,239690.4555078943
13766,185074.74740191986
7778,199310.82912333985
9028,189355.61644600262
14213,198909.50877004268
12691,218487.06607527664
1658,156934.97424011148
15352,230055.25270967232
10670,202665.49445688736
14260,199040.92321398744
8870,188894.67853944236
12054,188234.56227717822
9386,337693.2903849552
14378,340792.62653896486
2080,184611.3942190407
12729,239753.21884568187
932,127949.09461405894
3149,205496.12641639743
245,192869.89968861308
6334,177157.19606368442
11684,343985.8907745751
5099,127317.48051532352
1828,132618.5785637182
13464,196666.9978673544
4023,258226.46248659518
6563,155395.0482233933
13207,180566.5864831131
14075,448346.42824102764
5722,183921.99466615362
2308,226778.66372520145
8169,255184.93484405763
3341,269384.8316875936
7693,69346.79859877219
2549,245987.83058561038
11576,314422.32983753097
8010,224093.75906105954
605,241914.74322026226
1580,284275.10379054665
1588,325697.9216631344
15197,176432.35236029353
190,194743.78625178433
12488,132715.03016371434
12254,213632.54917866492
3991,175862.65615658404
5076,208759.8234723904
3214,136329.28056122773
2348,191889.61846042116
13573,190778.78659422245
14296,182743.5646038848
4207,240559.03267925992
6529,226934.07036603487
16043,162127.16604701223
2508,188559.72861773183
12297,169077.0570612921
10012,198382.55625995155
1874,153532.17908255116
8451,211983.10040921412
16108,201324.27804337672
7200,403540.74726408743
859,416878.47205579263
8415,275735.91051614546
1649,70694.83661438177
6269,377100.40666964155
8350,207890.022326548
10978,201672.8518471776
16751,160889.3557714243
10133,143915.08763450134
11908,200280.99174338943
15627,127801.39624097162
14923,108498.53228503051
3669,426974.67947803496
8316,126344.9451265322
5702,310436.43656535144
3480,190609.4072259743
11965,200871.6259621187
5869,123458.11505907768
11147,264402.4382013522
6505,171821.56824486828
13797,300039.3081041768
14915,191986.45159899947
8221,179064.8020533957
5873,180717.8514082257
13900,218618.33036684064
13804,264146.7767911955
994,174015.41035968694
2118,190883.9155948902
15158,200328.44350251538
9898,115588.73593120942
3509,458329.9306747987
10228,109299.01702643967
12409,390473.74276944186
9260,222540.5054052196
11462,166399.69211709136
3265,192147.85014353145
54,255036.9308092875
9316,299089.9435461904
16208,293127.8691204
16582,180134.3951678593
6338,243291.4629403117
699,194458.03406603835
3396,164239.56021849115
13995,180712.54449283215
8971,133332.6490830618
6068,249763.96146519363
7020,187951.74948582682
14015,179894.95205593115
4172,203515.87900783468
12959,437346.54988804855
5659,209157.2256145401
14766,127897.50799494857
14402,193802.51178959679
6611,183218.26915222683
3213,281304.7868783596
13306,167265.5431195253
5966,195369.78036835807
3685,372351.4888560812
10994,220203.0947230946
13564,217182.04336551324
6507,199640.63367526655
3196,256973.55354099028
1771,151054.3826578323
13367,312276.6151823915
1529,146393.64908498756
11128,175858.7925299766
11948,238896.41832474808
3798,169198.87675479823
11443,183464.13877595117
15581,170643.7154516345
15056,266935.945205085
5114,366721.09957477276
12195,181069.64448478198
2044,284941.24858317367
13169,91107.79335758739
15180,304177.5613416684
15543,152854.88349025062
3770,146615.36855626717
772,287367.1331289866
990,177008.47920630543
5567,208251.16655153548
10805,270606.52838920685
3951,245634.21474653078
9484,187111.35835582274
3867,326629.844616896
15605,230204.33056668018
3805,256644.03932015316
7254,317174.93147894624
2179,206586.5320327465
12745,185020.00372494542
16545,260428.45917429705
7310,198544.05805674734
8539,171830.75043756052
222,172261.77832893268
14084,329559.37525808613
15453,144321.66533062674
12318,257320.65708011185
7368,308916.545916627
4027,219073.56987140907
4106,152305.3500712551
506,180999.29823486065
1995,232087.25161462964
7165,198713.06902139602
12615,157701.0824134898
16792,146615.11712193213
221,288024.8076124211
9710,148232.96844530743
4364,149724.46501705417
3379,311245.1915724333
8954,198720.6801841363
16630,163046.79831380333
9624,361134.5959365557
6967,268876.3416962039
8070,193173.36771336713
933,190091.05504214356
8155,236914.74407743555
6771,167893.71084792624
16477,168615.08080598668
675,200221.39322708524
7201,193119.9857823628
8254,174357.75205816442
11325,197587.45225513502
14018,142533.87089228214
5190,347759.3289749175
5505,126903.32179298364
2886,229852.09337600385
6941,102749.95555976758
2668,189967.34792808766
13831,180621.12853955192
11036,262848.4133181506
13691,114121.23677713744
2007,232248.05311226178
6442,146487.33452533442
10010,246780.1807161111
3259,238044.6938476166
14013,189205.43730623042
2261,456674.30146363325
4110,196585.9376585916
13293,124364.40635665462
14931,212188.76555752326
12293,132983.84070936008
16398,274603.48075738107
7132,175790.49604973925
2780,179690.3480402599
5700,197620.16889741528
8186,189078.1434613306
7031,125392.16769541726
11269,404409.33185145294
632,136707.7074300911
6330,325840.00160978537
10905,180453.04898937303
6313,208297.85855226673
13396,184202.1333941776
13414,188388.29019169245
4270,151805.77634325225
926,148948.70829524653
11452,73619.58803678105
16228,397536.84599642456
1781,218317.32245348595
16492,190379.84803892786
14594,182590.45276964927
4485,178206.55355863046
8306,242332.6702476033
2071,195667.26032556721
9895,213566.01582111817
10544,198747.79669615967
11253,376017.5139311147
15213,367708.82391906634
2990,143525.52594437357
4518,279528.7758549984
2766,172114.07452124072
3275,261809.88569071228
14971,191649.17887540732
14863,152288.37307573375
1352,207455.10203384512
3423,218902.58523285808
13021,292348.0424874577
10489,170615.09963639523
12055,234457.8849896131
13089,78557.11127837287
16275,230966.6385332401
4272,159666.23743127
3204,241282.43030765705
863,323305.81536884845
3289,124553.93743475602
9557,213934.39874202848
14381,228342.12878350698
15208,434059.4959777382
8030,255868.00400290493
8080,126230.32730544441
9876,260943.06378119628
5571,230935.48607633705
5439,194191.2427224543
10689,177322.66633697896
9919,194495.67943968135
7348,265788.9617108544
11686,245810.08554812326
16643,360539.79023849295
164,146443.39821439938
15912,288414.29905063816
14237,194159.92538853848
7965,237148.47958868166
9778,150698.4586281984
14321,138436.8435393219
10617,181594.86023082017
12007,165472.81222145158
1415,105928.86213662254
12912,278396.743460349
12062,242397.3548189071
7762,203782.66917963003
4381,466187.72566976753
7986,163050.86166292796
10647,247420.07024947202
13452,190363.29466444367
230,262460.05563327664
9285,230684.95974522372
4221,346671.8336932463
16384,171889.37607221925
14645,225410.3627039792
778,218839.25289670905
6633,196656.5201098389
15137,112346.17385085303
62,187831.89894450846
10606,350899.91073848965
7791,114413.36636437412
4161,170062.6308248275
5553,267119.62547597266
9433,69113.16731988205
7363,269531.0009041291
10162,209850.2674506305
9568,202833.8294428504
9901,229032.31791662297
8047,163580.5627059337
12954,145237.84157846193
12479,167560.4867647878
3357,348730.2607813001
15088,164759.92473639318
163,296762.8599006465
988,235144.41055270037
5877,298665.62138164975
1683,202799.8285291899
5206,200653.58765895292
11155,170114.35784479836
15339,152932.01604328665
1590,194537.45362879662
11100,178982.8627696578
11216,188668.91674791116
1624,209866.28445030455
6113,202955.9885646783
2181,292817.72023540974
1023,265247.1621074256
8673,135635.3753892936
1646,302515.674293531
11608,107749.38279187684
5988,184672.92061604813
14354,228835.2230078331
6369,110162.75508782022
15936,212248.15393166823
13240,343228.59014352935
3481,166398.68915209576
3479,264506.615039191
1698,336721.875812386
13154,256450.67131129617
7802,178930.1914401612
9702,180545.8948977649
12895,390016.92548791936
5728,180006.68523096273
10793,241244.22267974957
13529,190827.8049305546
746,211589.23376054285
2610,164154.22894567082
10932,180267.1242678296
15350,280384.01425804483
15692,175884.01230011779
5484,183400.73791621652
15608,192320.00223725633
5253,271198.4795798909
1686,246065.15917349982
10624,406076.05351525266
267,155982.33691866387
3295,306068.05800185597
9481,303712.32146199903
732,302330.9834601002
10022,372255.8966322935
6135,298240.12586532894
7224,249200.5702426172
14887,240489.31657132274
7382,216113.73491888732
3242,130262.44692419443
3106,200173.47499945687
14678,187694.78146890033
6626,203938.21570752203
6576,211796.7874358967
9008,201450.51381917053
2931,257282.69200933716
10023,192408.68247002116
14964,162312.7054811888
796,241125.9382659656
5169,119341.59959758245
1814,145958.60855590348
7372,211147.5231215514
13672,176703.50050979137
4124,202727.8968494572
1095,146968.88782816866
15950,96336.19535881441
817,406091.6032084872
15779,127691.70952462334
11506,238586.71145398612
8689,322489.6183937404
10077,243641.35771883046
10514,218439.22487649598
2198,537184.1727402211
8005,212648.67511558946
625,300871.2213071666
9420,190346.0884888504
10350,214261.39234229465
14494,177290.15704830873
11615,258071.7457748607
93,347597.31487802224
950,202178.0048818132
3325,171561.98774600186
14459,138596.26258022795
16531,204900.52274582433
11228,203162.3214584662
11761,210206.77300495413
12629,239480.65007916212
10339,210836.22756609716
12203,126583.61849929306
16744,256391.44147275508
2786,190191.17736375134
316,121735.96866395959
11424,199735.2924107675
8021,139721.84080039855
12679,410678.4372833904
1871,158086.6286106684
5767,213500.96426946745
4047,356973.9959502024
16235,250256.2944756089
10604,238366.50840111342
1510,236897.86552070698
854,140776.51869976654
1860,186135.6641314246
1593,206182.74528004052
381,178111.59491578804
10375,193011.42041376256
15149,228625.81090363994
11375,198332.5515103056
3912,150508.55050046652
12097,345674.5902341896
16743,194570.37077766922
146,264277.3405484159
5308,143582.21045379207
4125,162392.6967852557
7671,358689.5168702818
12609,116604.55310977345
4353,171760.17946773252
6287,198177.7862634938
2264,289301.0803530687
3457,173943.89528957734
12935,146366.41982983588
8958,188407.69318704365
4532,171324.5862956138
14857,230651.0829533505
11376,202841.34061633114
13713,212861.09012880162
181,246544.15778051387
10858,127470.7930186586
5160,244920.195576645
6642,178544.06878390483
9312,410901.48897490185
7736,203160.81665367
4326,259362.1249881946
1802,175431.26682063585
16115,194336.64596977178
16787,311258.9777814544
7107,149272.12426896856
6902,144914.4480776751
8950,323676.414058434
9922,179239.54801925633
11453,256218.76704959467
10033,185582.7627487387
12131,381091.7379322211
11879,308628.4995271441
8986,146951.84599216247
82,185020.54230065516
7664,176866.01244654774
11116,255063.49827883887
14096,194988.68080552248
11577,219228.80047450645
1908,180847.1658806032
3658,180635.81762922482
6148,177883.64556657374
1324,188127.27246808648
8792,233573.0223388985
5883,332807.5917526383
15245,315903.0271547803
16382,112352.42789314552
2131,207697.99507618163
7581,247815.11051512716
11488,350931.7217104645
6091,267152.49886580347
7295,195946.1757869828
6427,168677.49159693337
4558,69729.61872259801
14436,194911.49437387133
8373,230485.33048246225
917,321939.2526177047
9837,390553.77563556447
5619,140366.14747634818
4530,173261.9900147839
11486,188342.5134689466
8575,169286.2619701785
3540,333365.03897544823
4509,264147.714790422
4709,184366.0168299817
10148,231927.1006187581
11077,226492.0526216003
609,182177.91644351213
14733,185491.8367298207
10609,145650.53290297955
3616,179928.36870371355
8805,243271.91284541422
13799,219352.1549421465
5886,269594.06324076315
15836,121561.75698283185
11792,144793.6532937901
9404,276370.21348915494
6456,188848.80052055343
2569,126797.18859621686
16727,209224.98540875877
12353,186893.51234395677
9841,231154.87291907283
2725,257582.4347141376
3388,235826.1977323438
9476,179539.90800679507
13550,110846.85513762372
11934,204049.51279013828
3375,187506.93058400028
2932,269122.81500368076
9972,209435.18741115107
876,178005.65225507866
13649,203127.41560317995
13444,320047.13590602356
12748,221543.01520274012
2003,184938.16971450154
2376,262242.89796759776
15961,194407.62566993796
1221,260093.15197129437
7064,250958.48011029811
7799,162060.5048576646
4549,449727.40336161084
11061,193838.60253828423
2132,366661.1543160909
10692,177438.26130762298
14546,299844.86890400876
11088,188809.59758758568
4819,258771.140745725
13682,137871.53570392795
7127,412959.88787923026
6245,162010.01839075694
10845,161891.5479345115
3285,119193.32979932941
11384,203431.34637936205
10897,178818.93101957033
8533,116413.69228937288
15341,240903.67776861708
3821,153064.2031928424
14130,164126.7343626564
4306,381050.31064616906
113,182143.75858893082
14997,186782.38254177355
1482,180539.29640819147
14780,317859.18701721216
997,234643.99983463917
7991,175891.2321546394
15592,163192.48826598845
11143,194233.60597220904
12472,184752.4136787648
13991,334204.46296181844
13399,354243.2954324244
2588,312339.0568231691
14274,328277.3865334455
11491,351089.24514498987
4755,180109.55099248674
7939,138265.16468646517
1779,170835.80124066066
11924,158038.84004882223
12713,212270.3072709347
12486,372769.47101463383
13149,257302.803144725
4847,229982.7429459492
7638,327949.75393159327
15228,313620.71965234436
10069,214735.5049994366
2219,328282.079556498
956,311550.11826940905
13680,127517.56507535391
106,185834.18096502556
13101,117113.32099081783
7540,274650.4937759188
16138,372698.3871330398
4890,311463.9744002171
13752,256613.27041589166
14622,181210.98120902514
7871,179825.30826002653
3957,254725.15253959747
9987,232283.87919843913
8884,190199.87956105004
11715,277095.7163803573
10612,199785.7465958467
12945,206855.01603290107
5034,186206.0554069543
4463,331425.23410779936
3476,197449.16198620087
4846,243457.52353503156
2372,200555.0587478964
2873,209100.21401688628
512,198146.91000618873
16198,195072.660615982
9155,403880.2252120576
16464,109481.7067323446
6904,179299.85424376096
3151,197823.68685592042
1816,157145.5134456873
16214,341121.50429170765
6264,352223.14556885004
254,191216.95213458364
5848,145558.96029059737
4357,162199.28784013932
14265,152464.37183621628
12235,171760.27185424804
11342,114044.61862690993
6679,200069.1963819027
5377,207269.7553957344
7636,155004.5016160063
12798,161780.59067000478
16349,234775.11744008848
3028,142586.40945741718
12810,329874.4308042542
15064,148877.16875757804
13801,115257.96510952443
13387,241577.63486962102
371,228182.0638191516
1161,125808.92689602706
14593,170413.75315849337
12144,179371.16043059473
5555,403863.8400835503
13493,168082.30803289625
11130,256504.3288814468
8658,146344.8660778656
6491,210154.85139424383
303,176542.72855250348
1897,207935.04127442453
9583,116701.72983622935
4515,172558.50994565367
1411,182224.39681393004
8534,146766.27745663945
7227,226794.30085347086
13478,177074.8412540339
7546,333122.0713206425
2798,111558.13619950262
10267,384238.5790401789
4519,126924.39100266389
12184,203241.6335742826
1895,334957.796859985
13019,340395.4799771391
8845,289199.33706809825
1929,263873.5429628096
1966,147386.15993114287
5268,101754.84009508148
11402,153046.20991139347
13503,189274.0538470601
14413,168357.39959002717
15419,142333.78461171276
11573,156149.3236235591
270,155374.23072910277
9733,178839.88247840974
2729,206006.8921373049
10123,247328.41436450006
9331,219534.94626409782
4342,141136.4686408474
4248,301475.10666034254
446,190289.95681452102
6677,220517.25856639782
8324,257971.79509832826
9666,402273.27919604426
7303,165808.48012082573
2710,290233.56886397995
3334,178381.30648372488
11464,314954.71067992033
12220,308924.35647334787
14064,175945.30908214807
14350,181582.5950367869
2858,243503.47531556606
13014,348523.80705029017
13732,184562.27311362795
3371,303391.1268090356
5912,216344.44098896548
5881,176068.5579308219
6199,300569.59031411004
7344,178072.8521662051
6180,203917.31726798718
3343,270683.86448595446
12103,181704.21555262583
5177,172128.79019538607
7000,192571.39004356897
3990,200553.68023027282
11689,142020.4953580968
5624,174266.73007616785
7497,87302.70038409559
618,152782.52577741235
6909,198962.4824354959
3346,161917.530460161
12521,173528.82772764273
11871,361856.8451066078
10610,183322.5649790563
14869,153191.70071908136
2268,124922.85982304678
12058,150626.63005424466
12426,181301.78139459615
10662,157044.21609786036
12512,123759.39270856175
14852,209753.83008776436
10876,171991.04775769982
7720,171737.6277618871
4334,72348.18780190687
12275,337587.53211489564
12228,359850.09977991827
3715,203055.99350756482
9534,242556.62204502992
2333,157659.34315041619
15628,158896.85006831953
5043,193918.30484996387
16704,413937.228310622
2891,197863.77867274117
14478,170814.4077766176
4429,176936.7936712351
5929,144793.85088590585
1845,153813.8318063049
3001,166699.3055770152
6741,146146.17350096875
2202,149418.4620046722
15490,186411.33489380244
3752,217855.08758170417
4620,208731.03533211013
12795,157258.9951677762
2662,141500.99358587002
12845,181578.1688862571
5604,214457.40954187277
4861,189621.59869977194
8100,247753.35984085777
15990,197085.0529752509
6561,154096.29260752344
14107,126182.94708607606
6274,117254.69010328934
4428,117894.85938179686
3184,208394.26585735747
9247,257631.34182217767
15016,180819.83380571098
6009,199643.78815088997
3190,189817.91402005765
3386,151032.3473646259
11984,197788.21126477086
16215,177892.77419935117
5506,232556.3143704722
10016,197339.70499042587
15394,305384.80749775463
15724,343952.5289213708
9409,148438.6030781912
12634,181909.67147962094
14316,201215.15942560643
8675,188015.4810060588
15231,162075.8372233914
3236,185781.58215408755
10087,203694.3349879811
5018,170192.8506197325
2728,142442.92137184198
8092,180338.67458218551
10698,192274.93429299336
5859,158749.93554777498
4198,95232.56698055395
861,177067.5052019058
7990,396728.07689246524
4009,193586.63266967822
10964,163854.4271015222
2114,264447.97305485053
1139,182534.16106439597
13921,176909.96096952003
15030,122042.8079163396
2122,127422.03559943191
1602,239526.7577727148
15032,408954.99487505987
5694,116945.5020814969
14026,188649.1853456054
1132,192084.4270031007
15469,329532.012292692
10223,166055.50726956656
3303,291138.2922581016
12655,233824.92156502468
16151,149712.19340574346
14649,177183.766461308
9533,175314.22564610516
2229,149188.99284712694
7652,323173.5180734184
14523,199493.69908145312
12991,189736.67274664275
4539,180539.51445855646
395,150302.19004697708
4853,267753.1117468722
12082,182798.17394494257
1406,258411.86376864006
7788,188235.2523437377
2143,144762.96351737416
11089,126868.2006482995
16693,158986.5383551679
14701,145834.80100071
13689,189907.03679564936
4262,234254.3114240785
1046,207100.46144335734
12001,342822.2767179381
10729,190484.86765089145
11822,275563.96019674226
9132,312864.9050178802
14150,200859.44906065165
15217,171141.49164631285
4752,178397.42787512712
5875,172629.94309694727
7873,265148.1261082479
16046,175204.98200011946
321,230947.94715947792
15077,285183.92940764275
9148,276142.87280148285
10272,259211.1355117773
9490,179211.95894714558
5856,193689.03721168145
2436,163216.9862898581
526,210556.93751302565
9067,131252.83965792504
1166,318511.08200672746
13029,209436.54206525028
8264,327556.19371222734
13499,291039.6468159065
14681,196699.0674727704
10625,299089.67925183254
13668,253557.39789269972
4126,245953.76157327226
1527,174654.2074582499
12829,212641.49209569566
6074,120432.59464919174
16629,177344.3733855206
3231,315052.9915226317
6218,148507.3068931064
15050,232324.18890178672
16053,434977.05481429264
16745,147969.7176669387
11336,75181.12240666205
1318,239625.5748627216
7424,145734.7257743674
8102,167232.61506553707
