Id,Price
8166,181939.2538690697
11617,164053.1863207807
52,250824.53607364057
4395,228103.20997595653
2183,240559.36954836777
16045,185149.79902065548
15719,181175.9007532154
9864,202575.56849335897
1903,489635.3499658236
13451,178044.11827277354
3640,181829.20465690858
16551,192543.29740973059
2343,157909.09878760637
10528,231975.4206205464
134,235190.80364914687
13966,292579.5460653325
2366,167031.86771674233
1198,206846.60757536144
12627,111980.33808578571
11623,235306.8633699606
8267,127207.66507823167
56,273126.6001553585
2988,264783.8218122834
8843,258330.0543849664
3043,256154.54456485983
16486,311128.6224592124
1241,175571.63237089853
11180,323433.07579898386
1984,189784.7185945703
7364,158764.64132003867
10769,131391.31074776716
16617,258331.50307379913
9007,327068.4799811619
12953,382162.41998490447
11366,180134.29938320708
16483,203950.56670590446
2326,212511.29838310674
14195,153063.53250792547
3484,221933.4425991631
15257,188016.76107741962
11920,262374.8087926051
1359,175996.09734482795
10353,167347.84255836275
15614,128635.25058341319
15101,259323.87443839517
12755,295303.8569098512
6252,178077.740136925
7485,195193.5034865745
12603,197917.02701132838
5281,389880.9323525659
10708,158918.21512658187
12563,157924.82751196882
4592,196522.47938868802
3390,286673.32742466376
1986,178733.9604195442
5745,130684.72538253458
14108,186711.49463659673
9693,115633.50564566083
669,146572.01333450957
7320,268322.3077577203
10258,157645.25169563308
507,200017.32153727356
10365,176037.635128311
9363,188583.6838032075
8736,120120.94926831491
15100,196187.04804105102
13420,137990.9620555456
13248,261644.82014188688
1972,365808.14715439134
9258,219189.15759881955
16455,265729.2612396736
6150,209608.70626365472
6283,183983.30710565962
14979,213137.36915927302
13935,183242.4170254293
4985,170178.4757708642
5393,126889.96729953117
1730,152486.8027783484
14129,199080.2706273305
6254,181538.1974933678
4173,406620.8556118903
4910,286534.88680553867
1297,165704.38829152624
3366,136448.36452177583
6044,345138.04725618643
6259,140172.72178318436
3852,142416.04347958905
8723,195507.08065795482
16109,197315.1241089616
3721,196233.67282808662
13453,270408.18068640534
11962,231907.8469970987
12998,162426.61800228336
6886,188691.2188448388
8200,311396.87936387764
51,240589.4974151288
3930,273080.00981828506
6310,197078.41531892723
6112,205711.9606005379
5135,133005.8123581365
7522,298934.6944453685
9825,236502.71024778503
2411,253828.8308499557
14940,467777.05270176724
15970,165829.75706028947
9894,296149.0025747504
2564,185163.5949091032
7095,235854.94354604319
16754,225504.50327627463
16195,143434.2940427544
1770,252123.97212029214
5363,384380.0187050607
11360,253601.3974322353
13034,332886.96484051406
6542,156194.2948790203
15870,234459.6353244748
217,254175.24683256025
6490,282750.58782727976
6692,302165.7894184915
2235,158850.2523745692
16732,268057.18601555115
11499,192148.92098542245
12617,177908.20767314665
9060,240952.73136627645
12017,155226.43191419955
16750,174165.47489917773
12230,182014.4479566667
2158,166809.67121460146
15184,135431.30094046192
2981,187570.87040155154
10281,197543.31979654572
16596,184430.62120607003
6976,393914.5566304624
14680,159290.56684518437
10618,193661.52953969955
271,238040.2047598043
10817,205225.22601077266
1823,397203.81861850416
9549,156896.12730862258
1201,171137.8902625467
2112,231114.16280993132
2951,178914.36312814403
7183,181275.92520992542
11404,126457.32508358009
5473,284312.1840765037
9232,256999.6204509533
3033,336616.60894364933
11002,177060.0796881735
8299,242186.08123897365
15417,194629.84199886525
15612,243590.8890712813
6168,185858.40759067488
13751,194332.215371872
764,171499.0541903172
12833,103256.98515226546
2009,73375.69667599628
1005,361673.39044117765
10740,178944.49759946432
15323,234264.53755011872
9884,134016.5531252643
6185,287184.6862350023
2311,164339.05178539074
7538,313771.5179747757
6256,201152.38755335606
619,402572.3573505927
1968,177901.09153308143
10168,118602.66088788964
10762,223834.61978212782
12392,145300.6497469099
8877,320031.36598839593
2441,211055.2099432868
4974,200119.5172063376
12450,191952.30636770846
15837,201084.3198266892
5260,328696.3696836387
6591,168268.83698469307
11688,276879.2937717366
9940,186092.59243337304
12070,194523.78647298788
12876,142435.66564025322
6858,208723.19439712647
2385,215363.86772307404
3596,193987.00883401214
13540,136485.2207324845
2077,135254.53702146822
5654,330471.22470175073
14029,213510.34034631602
16140,112778.43479562218
13303,436616.7632048703
7289,156994.4738048494
15226,163022.55402952473
3330,184927.36121769418
15642,270962.20542176696
16217,359955.0675326801
7330,215719.03735905938
3894,123740.58244980936
6719,198514.16138407297
13013,178209.3266754164
15835,212662.81330341875
10873,382173.52399135457
16379,260449.72416750784
10771,252717.05620892422
13943,177326.97921767796
5139,256608.79147033725
5309,216813.1639197137
14227,392345.5132086299
16292,183167.5977217279
14968,216274.54323839193
13277,211948.42129654886
1731,89815.46408129178
7286,147644.44047576946
7455,171294.45463291966
3250,193525.357177666
1659,189994.22324645304
15806,312240.8235889087
7491,244648.84635126713
1990,222333.235794003
7769,378119.57193543046
9694,233630.84360766746
11961,209355.36410258728
4669,195110.53459191654
13826,321562.1619721713
1691,203137.96021214075
3986,128179.03948257904
1407,173016.0513865361
5517,161807.35163220932
8432,176737.79613699036
2214,201260.95576840115
10449,158057.72307723982
2941,195143.54422572072
5944,174798.039276401
1555,251441.88868425798
6105,169732.3805750068
4453,240193.94943984362
5892,238957.57271783368
5000,279477.7653748967
12995,179331.16014224035
8905,160819.64557065867
11440,154245.88541998065
419,209855.07025181793
4712,148373.66251631503
2094,160804.72135270975
4567,160242.10430459277
10717,192838.10123993957
1248,386475.55274202616
12405,179760.55090943686
8331,395739.56473126257
3113,162085.6394752269
6926,306629.4155754877
6777,390891.82661580056
4060,183813.15906399186
11547,246769.20968626908
15199,154157.99779592192
9282,185136.23601214623
16123,285493.57625390857
14094,174817.10216767425
8770,277420.4672684999
1054,380502.08674201317
11363,187325.73148828835
8756,118602.66088788964
4800,166574.76206835336
7620,103632.8814108743
9101,164737.34698122964
13954,231955.76153111257
13600,387162.68088053894
2893,201744.3992516825
763,227188.69363381484
5347,178646.7166285744
12096,108499.32790666938
16333,240452.31768234159
16432,316159.2946712921
3513,111314.73203614262
13494,239484.27871615428
8690,192974.49391228094
7266,166451.7875603536
3472,169945.76451649042
7021,198191.3083597589
12952,241365.68967556927
2774,220851.6785757206
607,198163.34069965317
6897,205782.69113696445
8220,253963.06564717923
8071,171008.53669787478
7091,273189.82339742786
1805,338349.83372378326
3594,200810.94252174787
13103,260655.6002273699
2203,139960.35118791938
12622,180133.1698630635
13270,230000.15754372868
9461,127493.34211981947
7759,138758.7722588762
4256,181633.90739582534
9093,189959.72188785096
6033,305977.03959639673
7734,185342.29231588787
12368,391492.7564900414
11740,215308.86549498362
9907,165456.6936684523
12398,286621.90480998106
6290,217937.44589569888
2882,226247.72520409484
5091,189270.48360541734
7228,242361.2403199653
5953,319596.26639792504
5707,362707.1033158423
10159,185807.94964068139
7813,198802.67898799933
6463,180823.61899348747
7264,153709.22680859803
5405,174634.53389849758
7543,178776.68852936506
13702,254753.50102671786
5538,216897.01363610398
6762,120607.31452870712
9416,193200.47711184784
10415,330047.7216085
2139,255918.97505295553
13151,162584.30775556213
10301,204263.73826371515
13273,222363.032109991
7609,112762.25186076004
4884,172702.56105658336
3438,278717.3256173597
2215,189424.5325023085
1723,152814.17293503997
2340,229956.27935688687
3950,295149.02238621184
7312,183281.19922209412
3602,381570.17109386285
12053,145414.21933511156
16240,182706.1983320226
8301,204274.86100712395
14068,207183.7655116172
6216,371312.38496031857
12910,231299.5818435982
7656,388077.53037796146
7854,177870.99374190837
14636,176403.49673558417
12267,259048.04655077157
11334,399293.74365520827
9326,285790.4781778126
5935,180456.31024467145
16132,140027.02443032005
8318,173285.061819713
5009,174483.1848033519
3883,242889.9141512464
7565,163018.83983393147
7960,143750.4663129998
16736,187728.44996514914
15284,169307.93897865555
4301,255286.78845153385
4273,393496.88693170616
8436,182677.75458959767
2113,356165.37064177415
8469,253512.61013905428
648,217236.94498364837
7526,192321.16334134678
9656,250341.44901043532
516,156497.37661553524
6849,433176.0766382219
7013,225587.06802439224
13741,387670.54653734685
13281,183475.64809285515
12374,299984.4594379542
11855,412237.59755332256
2759,124294.34358969031
6759,112425.31553061714
1667,161662.5380534791
5138,313933.60677875363
2452,168663.5330330489
13027,116709.78008036567
2493,125449.40780771499
9899,152326.4725573495
8151,220457.38018012233
5349,138191.9501815533
3926,273851.4796397754
6394,275741.4663660568
11720,185211.59647276916
578,206302.12348839184
4001,181355.60807115043
13504,199711.09649725448
14836,330278.5506512716
1741,172253.34160509374
1278,180286.48394146241
11890,205187.40915787488
1803,202214.7891392993
11418,203470.86099794143
13693,211706.86770492364
7321,222927.08257445032
12575,171748.35613448682
6966,207788.42621549644
16613,178864.4327548887
3148,461878.8074778675
8920,160983.86050751212
13984,374505.1674143659
802,254777.16613486726
13893,183616.80843869344
2495,161547.35431087334
1695,180904.65939326334
14995,321987.7414931949
10890,241330.44321979932
5282,300382.62399638386
13487,210176.55679728813
16615,322413.84590308333
4545,372703.6561523102
14032,146184.16941772006
15707,230827.78374747664
13931,198104.28931656948
946,174797.41033920273
11500,530904.381357663
10220,172936.3343226705
2604,187631.7837461131
10761,362340.5038794623
10982,301867.9548862017
11729,233405.5631551096
8152,126832.10369181274
5323,175569.25844379945
9448,162811.3111337221
14935,141845.54272506724
385,310543.5657361233
7039,311942.08656113
9366,185985.86417458576
15823,269146.9461865579
8993,181206.99150615383
1282,180228.0274827838
437,173155.46362663584
11011,139134.70820813236
10104,179286.89462327177
16321,176897.6908615229
11188,247637.45400044628
14291,171573.181499395
7781,200972.52176663224
1203,212470.3862482792
3731,234961.35729568728
9037,335218.92284237524
12937,159506.13717606672
5196,203373.73099372533
1746,178767.60317683677
6345,123671.06678734234
7950,311005.69202735083
11552,214773.5956620479
11950,86454.88853115674
4805,345860.245307816
9152,281942.8534765155
555,333447.7178321269
6765,135367.07109480302
8515,332429.4883533367
13915,178256.04579746965
16036,169347.04709600692
16625,179117.99772255574
11870,326563.96598199534
3304,141553.21381848687
9636,262602.7545876674
5232,403872.92400672677
8878,194062.91097460117
2756,184235.48985451087
5140,126720.82148525958
375,186019.59305650578
7149,232315.85759260223
16353,270907.8431354731
15742,184104.79620287463
5957,173218.9093824665
12580,176895.4953813748
10409,240420.84576358018
13766,180114.10456648815
7778,203300.10869219902
9028,189083.7279419838
14213,195780.80440218135
12691,217143.5488822283
1658,159479.96094386847
15352,215687.4928114199
10670,205530.8501861021
14260,198343.68438723666
8870,188739.95260749036
12054,189876.8840521822
9386,346795.37841212767
14378,317587.0460122566
2080,183347.63616886098
12729,238869.2354826867
932,127059.38664981954
3149,207122.6904193637
245,194958.6173466107
6334,176938.4769976829
11684,348953.1055839678
5099,127466.12314362329
1828,127437.47198000364
13464,200213.56804381128
4023,254040.0022917797
6563,157043.72478832095
13207,181259.07660405827
14075,474504.56579159154
5722,184973.22007359643
2308,231648.30517123768
8169,259977.90047502774
3341,264829.07796753367
7693,67830.95781486767
2549,253871.78749650222
11576,320749.09752434504
8010,215900.57476521182
605,266821.7041548544
1580,294240.729540191
1588,320247.64993645315
15197,174216.77932632904
190,194828.98456650722
12488,133245.46640173777
12254,206645.74742747442
3991,173644.03832874727
5076,219673.04578490445
3214,139924.63371593354
2348,191350.64649689526
13573,192681.25880026977
14296,183475.95120295466
4207,241146.717031874
6529,233026.62204644154
16043,160382.24602460137
2508,196859.9375504737
12297,167198.7342188936
10012,198216.05621712405
1874,155174.70737151377
8451,216046.9981687815
16108,210446.94116257702
7200,397934.988511825
859,425097.93307911267
8415,267901.7059396313
1649,70239.26255133859
6269,358141.8639524054
8350,203485.30780594295
10978,205681.4876493225
16751,165259.64159317277
10133,129048.45326310422
11908,202843.2921100837
15627,127416.21270164898
14923,104682.32545379977
3669,398381.8691190202
8316,127217.83213170717
5702,301680.7929787597
3480,187821.86203407656
11965,196839.26379897096
5869,121446.61474737622
11147,271717.031497837
6505,169109.389504776
13797,296912.6060872944
14915,201792.20078091035
8221,177594.86049351678
5873,173684.83915522494
13900,219484.47960536662
13804,263895.9505232124
994,172523.43041108228
2118,190155.1843090341
15158,197202.03339524474
9898,113561.016625644
3509,482281.3072954046
10228,106633.92939077741
12409,386955.0144627487
9260,226699.49395471945
11462,164750.9972020372
3265,203561.11035124873
54,255543.86096832185
9316,303921.69290657784
16208,297979.24556053814
16582,172958.93730072794
6338,244643.2578739895
699,200727.21240228805
3396,162592.56827158795
13995,180768.60850789436
8971,133753.07801118665
6068,240965.74721070536
7020,190029.95299453064
14015,178995.5284887692
4172,205197.4400294628
12959,436991.1624556062
5659,202253.85572794496
14766,127137.41910673682
14402,194583.5228366675
6611,179691.1060281423
3213,284900.98475983733
13306,167439.6954872284
5966,194850.40788993984
3685,383485.8928107351
10994,216736.74762514286
13564,222607.58477152846
6507,196070.54223683182
3196,260510.8961326022
1771,151530.25287613663
13367,325440.17262868455
1529,129964.55319215315
11128,181430.53586366528
11948,238643.07378053662
3798,162489.25705262463
11443,180969.7063448045
15581,169969.51885195446
15056,264740.18092069664
5114,379901.531257497
12195,180901.3452348984
2044,290951.6875316119
13169,92861.79662644303
15180,292914.9325451423
15543,151548.81984559662
3770,145519.29596720837
772,279015.9412377202
990,177602.88502450343
5567,211553.8976171755
10805,267824.633856233
3951,260233.5595746707
9484,189214.86353689327
3867,323410.9384019993
15605,225808.1527669207
3805,276529.2635023529
7254,308433.4166501685
2179,198482.1996659889
12745,188877.31933795047
16545,256456.60948924356
7310,194518.92816126917
8539,169133.97428285686
222,174870.3059241814
14084,331731.9453579755
15453,147297.71706895524
12318,268460.408836395
7368,308070.54941625363
4027,222232.733628293
4106,154697.49939080176
506,179667.21591732968
1995,235954.74185907812
7165,199531.48809920548
12615,157232.47936948924
16792,151376.96348104297
221,298966.9889455631
9710,147650.6293958865
4364,152211.13175598445
3379,307089.5573398216
8954,193890.40532170702
16630,162654.78488783157
9624,353242.28869993263
6967,254754.19833132587
8070,192262.0276525756
933,186278.20622530326
8155,244750.77947516862
6771,167551.81359291828
16477,175818.43081197573
675,198449.7921405322
7201,191404.60440412187
8254,175436.7955214746
11325,196229.023093216
14018,160174.1978726266
5190,343148.0523244239
5505,127119.19597856427
2886,234587.00480705802
6941,102861.64581378651
2668,185815.88980390906
13831,180599.79199418906
11036,264072.69723870733
13691,112663.01373252826
2007,240218.1411570146
6442,147735.8438782244
10010,233135.52279986686
3259,246938.4708272964
14013,187506.7596444639
2261,464586.7220056602
4110,181790.90463269767
13293,121815.00503178613
14931,216239.40029959232
12293,140026.75118952486
16398,273402.17673263996
7132,178323.1440398774
2780,178891.2074526538
5700,197546.00316298642
8186,190870.14799203986
7031,128334.05624482661
11269,411955.2338069497
632,135253.6799100583
6330,335620.41162988445
10905,180936.15735742412
6313,227048.05663098345
13396,184771.1699634677
13414,192477.1443156181
4270,149458.557390267
926,149787.84495898202
11452,76764.83945289487
16228,416439.1502404926
1781,221437.52884045272
16492,190930.1183608303
14594,188526.61559620686
4485,175628.5149909865
8306,253859.27598200046
2071,194348.26787264418
9895,214800.7666476506
10544,196287.17236182914
11253,366375.34209704195
15213,378215.9136828897
2990,145392.34259264957
4518,270297.676021032
2766,163871.24133781865
3275,260840.0223843626
14971,187881.32787460432
14863,150214.26088731296
1352,208218.73857318432
3423,205840.77290207244
13021,286098.41437446146
10489,167618.53488315243
12055,240323.2806761077
13089,78003.31743841628
16275,238604.5279982034
4272,160725.9885584437
3204,229437.04382463466
863,318207.30990699097
3289,121372.07895059105
9557,228249.06735883557
14381,217695.06757606482
15208,437060.76375170104
8030,263367.8778618437
8080,128758.50193699423
9876,256923.11629608166
5571,237318.9486784165
5439,194489.79525183133
10689,177043.26520445265
9919,190620.20929057925
7348,266975.23754275567
11686,250107.63826076966
16643,362813.96062491613
164,131020.71207056369
15912,299515.2542187314
14237,196619.32884899154
7965,236706.68846793004
9778,155903.66446440638
14321,135055.51969999456
10617,180712.90830143972
12007,163891.13845747165
1415,107308.10480518063
12912,281780.5954647253
12062,247674.33999247255
7762,211827.09775844566
4381,469447.7541176757
7986,163613.10966316203
10647,242944.49834914814
13452,191481.0081188393
230,261815.04041750386
9285,233872.9628137367
4221,356323.0089719061
16384,178352.0070207509
14645,235163.4549709177
778,227275.3509688793
6633,197701.45911724682
15137,114116.29472913474
62,186578.0400546179
10606,366520.74462230154
7791,113532.91801765573
4161,170599.09654289138
5553,258108.28286705195
9433,69477.81179703015
7363,251650.5672515476
10162,213006.40463123628
9568,207943.34191536662
9901,232122.97805553407
8047,159393.08261805598
12954,148065.8423475253
12479,165745.02542835588
3357,371442.8259614366
15088,163938.93644398486
163,292036.7663412126
988,229204.5965568912
5877,292830.85690052604
1683,198764.86275464355
5206,206056.71734061601
11155,156811.34359082006
15339,152913.39389641542
1590,203401.9240569605
11100,181562.7563800977
11216,186583.51098538336
1624,203922.93277761302
6113,201171.08503973842
2181,275559.94207379106
1023,268436.1269738786
8673,136535.41291025118
1646,302734.79869780806
11608,106756.14034639763
5988,181635.43043300562
14354,241893.58705251396
6369,112142.75551760016
15936,216176.9563525253
13240,341171.12467257597
3481,165144.75485099223
3479,258982.9842600965
1698,330350.3349015146
13154,263743.2701146792
7802,187027.57397619597
9702,180506.69769269932
12895,397836.72711355827
5728,180108.77908274758
10793,230662.84347245644
13529,191634.04381006092
746,209955.34462817502
2610,162527.51007386134
10932,181252.98756744876
15350,278210.00674008415
15692,178424.00905171552
5484,187526.43782297405
15608,198809.98334418808
5253,264219.05334834993
1686,251038.68844175752
10624,424652.2272012346
267,158498.33688426178
3295,301541.5569518269
9481,306568.6491577179
732,301283.4432017078
10022,375612.63576831727
6135,295072.82165201695
7224,254230.3105408845
14887,236971.9358810349
7382,209025.35557357618
3242,128755.31175365261
3106,197753.08181851477
14678,188140.825478527
6626,197760.18968095616
6576,217553.72086892105
9008,201810.22823256618
2931,262503.18835520925
10023,197230.26687397706
14964,161256.1640421002
796,238080.62910305258
5169,115274.66032828043
1814,146946.29811244374
7372,221392.4471954703
13672,176109.83115598216
4124,200370.56205222424
1095,147522.73919019016
15950,85033.9856287587
817,421872.0465304945
15779,124951.88474972901
11506,235550.48928418328
8689,318837.63147707836
10077,240662.64765493874
10514,217402.59169234498
2198,559676.3396465867
8005,206784.91942898533
625,285477.1415764033
9420,192162.68368567023
10350,214742.43883398193
14494,172159.36307752662
11615,278229.8157697591
93,334743.8291277341
950,199364.7213911449
3325,168806.9698990333
14459,140036.07487685714
16531,205238.36999829658
11228,196993.15516992635
11761,215113.2954812325
12629,233590.71671670448
10339,232953.6884312914
12203,126307.69338824047
16744,260550.29290120746
2786,193557.09675290005
316,122097.137135378
11424,204924.31581769406
8021,144221.72425886386
12679,392466.63149194635
1871,160202.33541970348
5767,207472.13173691885
4047,336713.39751095837
16235,250144.5739163377
10604,239741.95681676362
1510,239239.21948801208
854,141435.29686732581
1860,190515.11264591265
1593,199152.56205023333
381,177462.19869748742
10375,186030.4775660415
15149,248952.30279939852
11375,194265.49724074424
3912,153728.20517089614
12097,334944.28295482526
16743,201259.54205664943
146,266188.38366529776
5308,128415.35403698834
4125,161669.98275890804
7671,351750.72089576966
12609,116946.32618858834
4353,175937.5605870175
6287,197785.7585297581
2264,309034.9872375947
3457,175790.3580206909
12935,150659.66630614622
8958,185777.40981625515
4532,173174.18308807528
14857,214935.77802802538
11376,198245.0338114158
13713,210627.9130557561
181,250681.15064748807
10858,128065.21390443103
5160,257393.9723880131
6642,180099.22411780967
9312,429820.66445364966
7736,199372.4952719959
4326,267409.62495804625
1802,172754.28396333964
16115,196049.21293962875
16787,313923.763790637
7107,156973.3495507109
6902,139653.94172963552
8950,332122.36416505283
9922,184539.00646111098
11453,262597.6634967905
10033,188335.1956132919
12131,386448.6025547747
11879,294324.6439647085
8986,148871.90278040376
82,189775.5951441077
7664,179183.90251944723
11116,256041.67344691893
14096,201288.48944733248
11577,223618.2229685759
1908,180766.52022590797
3658,180748.14965921998
6148,180098.6087883875
1324,193471.48520612193
8792,257593.86475014736
5883,359244.3716414719
15245,305382.2019858126
16382,111791.21725580926
2131,210548.56337097994
7581,251834.1818545811
11488,354518.4854741048
6091,272715.4943901653
7295,202150.60135907363
6427,173956.01556670558
4558,71258.93658219994
14436,198241.51786515213
8373,233712.11641177002
917,328189.9045184134
9837,447754.11367986776
5619,141542.4587874742
4530,165727.32517806138
11486,193400.62919378697
8575,171372.38754076126
3540,344395.5695509708
4509,252150.87714118726
4709,175249.40763252284
10148,234990.36003349719
11077,226599.86610987864
609,183634.7424171797
14733,180000.13634801522
10609,145867.8017755998
3616,171288.20879979533
8805,238656.67409371157
13799,215453.39429044825
5886,267591.42598638625
15836,120773.92888648031
11792,144674.29547638205
9404,278866.57028757234
6456,198627.31091606987
2569,127055.83479882416
16727,217120.78689506013
12353,188191.00348599945
9841,234714.51232896323
2725,250232.21715329998
3388,235974.50462630135
9476,179286.6424005755
13550,107265.13596372545
11934,205209.27602375104
3375,186435.5375699672
2932,272331.8117031373
9972,211108.24109378588
876,176967.44023348714
13649,208222.61656032465
13444,318443.33206316776
12748,237394.05659995644
2003,190597.20220230072
2376,240301.57058277793
15961,194951.1327708901
1221,264360.31998840306
7064,240932.43109814223
7799,164686.0299065862
4549,471161.1204373786
11061,191307.0000726049
2132,373824.13811321126
10692,185606.31383313567
14546,306007.3667836962
11088,189243.50232643992
4819,259266.16663999204
13682,136977.81832306428
7127,416691.2899481269
6245,163707.02119328597
10845,162615.567441013
3285,119661.80485534533
11384,205716.79521858777
10897,184224.14198719108
8533,117412.01578304332
15341,243715.35355922065
3821,155955.9198590755
14130,159960.86322211067
4306,397022.5395456326
113,176824.70416195568
14997,181548.705153624
1482,202629.2102950372
14780,326974.366888936
997,246341.620721154
7991,187974.81846998454
15592,164192.0235174371
11143,193997.2801914734
12472,182211.21213703413
13991,320380.5243265524
13399,351704.4665611783
2588,318611.3135244594
14274,342240.9010165421
11491,368992.8511594848
4755,179482.12868409307
7939,143541.3150836981
1779,164263.69735629015
11924,161374.1939163022
12713,213913.63650147468
12486,384552.89696187235
13149,265910.02233005
4847,223610.25430549664
7638,339817.59578588733
15228,301499.8386792095
10069,219621.2220165063
2219,325319.55439631833
956,301145.84038357437
13680,125921.39901590595
106,184871.74664511016
13101,112399.32235975645
7540,286607.041363523
16138,401434.3761319625
4890,314473.06025753036
13752,249736.67473764636
14622,186988.6526112163
7871,180550.56125900202
3957,275713.20466681203
9987,238652.54424309864
8884,189064.27388165315
11715,277302.1600515543
10612,197926.0728355731
12945,208885.28242859113
5034,187853.071444039
4463,338592.4045681464
3476,195441.53553347985
4846,241215.32869805233
2372,201908.7442243955
2873,211742.68929472603
512,202633.78385958023
16198,199420.22997516516
9155,409964.7634933865
16464,104982.33280660879
6904,179081.5756111656
3151,194308.96264026448
1816,160276.2732228001
16214,353012.8597495574
6264,340447.3480457667
254,195452.44466261004
5848,145123.87217076946
4357,163786.62790851365
14265,152611.5112517079
12235,170867.52153209332
11342,113315.4053157614
6679,197891.84700210037
5377,214821.9597379943
7636,153871.3623191642
12798,162600.8059921373
16349,234106.4189076441
3028,143400.57174693068
12810,327514.73359598144
15064,151310.01600816892
13801,115515.34937513455
13387,243404.72625445455
371,242333.5744437626
1161,124714.5405332222
14593,166720.4840151854
12144,184236.59166759238
5555,404979.1275357239
13493,164462.6940200524
11130,255477.09933716935
8658,142864.48376713434
6491,211606.72142460506
303,175169.24498909392
1897,210653.72816624277
9583,116124.56163666339
4515,172079.8492965567
1411,182428.38652417707
8534,128929.4577620741
7227,229555.52091954031
13478,174823.16586451815
7546,341632.5403990822
2798,110321.8369654351
10267,391273.17657110194
4519,128600.5803633778
12184,206012.8346731065
1895,331104.9602139687
13019,336875.97754634055
8845,275840.8020409662
1929,267679.1648278563
1966,147718.84303210618
5268,103228.79217987423
11402,154778.86989391767
13503,184376.23782365312
14413,171504.41381889596
15419,142946.0619221825
11573,161553.45550951443
270,157673.08402545776
9733,175763.86881207928
2729,205077.7862846359
10123,250167.89795076224
9331,223318.93415200248
4342,143118.29303799858
4248,291298.8686476388
446,194396.17861146736
6677,209127.49863758418
8324,258283.09351325713
9666,442894.63402598875
7303,162549.59916474175
2710,303030.2486539445
3334,173053.31452077438
11464,308170.7722207903
12220,342890.6824398155
14064,177881.80926214487
14350,180593.43652812808
2858,238793.4505692647
13014,355369.03832751507
13732,181698.13583937418
3371,306572.39735839405
5912,237245.9007013678
5881,176395.3772553718
6199,293847.15414218674
7344,180659.1236944494
6180,196180.99701142375
3343,255915.16471724786
12103,186923.0710556703
5177,172902.2852929926
7000,191929.17406292405
3990,206966.69007903113
11689,129789.85302725642
5624,172023.72137640364
7497,88161.55311131588
618,148268.07280106784
6909,206184.99214398023
3346,160702.29441296245
12521,174697.71086988554
11871,375330.66399234964
10610,181789.62624121603
14869,148453.0328697368
2268,123272.37668016819
12058,153546.21074831282
12426,177214.5877997432
10662,163579.60367239773
12512,122491.70058064828
14852,207421.04713378538
10876,169733.16684424505
7720,168878.87146791135
4334,70073.7690331662
12275,329453.9733113617
12228,473987.4448559801
3715,205669.73254707127
9534,236678.16240619498
2333,159248.98638678354
15628,162180.0255990119
5043,192649.23839531888
16704,441416.7226811862
2891,211149.86329617645
14478,174272.46222160992
4429,177139.73007223464
5929,143294.98878918495
1845,156064.49122537085
3001,166074.19004321692
6741,147570.7017795706
2202,149435.3291041635
15490,187381.90332423573
3752,218108.9820223067
4620,207715.230021299
12795,163970.09600962384
2662,125836.20404071725
12845,183696.61172880285
5604,225521.9279067156
4861,181408.67524718586
8100,266948.55335752154
15990,199127.14184764956
6561,152658.2894135195
14107,127244.34637114774
6274,116608.62738923161
4428,118387.88249917167
3184,209420.74098478648
9247,259180.07343680575
15016,179259.7206813921
6009,203131.5084978234
3190,186918.20002756303
3386,149390.96140440277
11984,197203.50907691274
16215,177006.909593101
5506,243534.76874806386
10016,196493.24259044786
15394,317580.9752976717
15724,328910.4915931666
9409,148439.3169731397
12634,178594.14046314836
14316,204970.917926562
8675,188554.7499905625
15231,164578.36585128264
3236,182339.4846012795
10087,204701.63516840068
5018,174905.75739593498
2728,145500.46051308708
8092,180723.5323878142
10698,196845.0728754086
5859,160237.4437737081
4198,92076.46605396962
861,178985.3328940019
7990,359511.64956458774
4009,196333.22573192342
10964,159922.23926888002
2114,277832.82870016614
1139,180596.89846530117
13921,176382.51594037455
15030,117173.8068208582
2122,127090.63366788016
1602,225143.1804092459
15032,408844.1866798962
5694,116707.02686076284
14026,187770.953222268
1132,190740.62148508837
15469,320877.1596044269
10223,174714.2181986831
3303,295836.4873971514
12655,252766.6257284224
16151,156745.67934305622
14649,174888.91693128992
9533,175036.61281197483
2229,157114.73272210555
7652,316586.5419778689
14523,206853.6397623501
12991,188277.78186955274
4539,185064.37754586563
395,148255.99528425036
4853,269280.9200032277
12082,183615.84162427403
1406,270772.0160236299
7788,186022.36101725162
2143,144195.90393496354
11089,127115.21098960759
16693,163917.26651020916
14701,149994.36368381587
13689,186918.20002756303
4262,245226.89060498273
1046,215523.0972610765
12001,338268.1822864219
10729,193430.74689358313
11822,275066.39829924563
9132,320376.6923515531
14150,206204.77889898684
15217,174040.6380824347
4752,179226.8731226896
5875,171648.2685459898
7873,255236.24986902575
16046,164672.97996328582
321,230699.2728452943
15077,284906.3835061756
9148,279752.2661066158
10272,263680.0286029977
9490,179521.83299968555
5856,195663.51283981572
2436,163624.83631414102
526,219665.7165592125
9067,134903.91535408926
1166,339858.14973916917
13029,207507.32835855478
8264,335067.77994262706
13499,286152.6500392407
14681,198149.50841293967
10625,329030.01082716434
13668,239812.3461331548
4126,239298.5364079257
1527,168728.9242527711
12829,213381.43423294902
6074,112518.45406653672
16629,178025.21122862335
3231,328174.0709444231
6218,149142.16352989315
15050,228234.59246284878
16053,434117.1206747897
16745,151043.16158816582
11336,74211.82144568763
1318,249580.12686885364
7424,144839.35997784586
8102,166730.8348074588
5468,161932.794251108
9942,248595.35379500553
