Id,Price
3339,159053.1093316035
8166,181812.17223442235
11617,164960.67838933037
52,255011.4128430299
4395,228992.1963712573
2183,239484.34179772978
16045,184644.37998416994
15719,177322.03052000704
9864,203213.98474094874
1903,482731.55439203075
13451,178450.54373086846
3640,181498.36003961987
16551,191368.54765406038
2343,158150.31878807925
10528,232108.6329637751
134,232560.72380375708
13966,301399.89465939003
2366,164985.203805633
1198,206038.9233414722
12627,113615.36691378629
11623,236279.36037625704
8267,126900.69266239539
56,282875.9404667409
2988,265064.9906254179
8843,259182.60263625075
3043,261444.06158888587
16486,313435.7318832911
1241,170701.683305971
11180,323965.4135444596
1984,188730.62591919937
7364,157731.0493105693
10769,130856.41679901523
16617,257475.90507958367
9007,334081.75420054136
12953,375466.2270373163
11366,180709.83924026802
16483,198372.2605098484
2326,212279.60835130335
14195,159667.10873057172
3484,218207.8855574318
15257,187965.66918682808
11920,264744.7290596707
1359,177159.48175099492
10353,168503.82766920535
15614,127857.44601559355
15101,255768.67397900615
12755,295228.2614050347
6252,179536.8784960581
7485,194471.81661315507
12603,197739.45984000334
5281,387449.70225506375
10708,160330.42335738338
12563,158005.40447053136
4592,202065.6523394836
3390,303696.1618652586
1986,175603.79996608847
5745,130640.70047102812
14108,186712.1277634087
9693,115914.66732615061
669,145750.06637970524
7320,270721.0913399051
10258,158339.88201226952
507,203486.4484025835
10365,173177.6760354579
9363,189076.68853314008
8736,117541.46835085974
15100,196981.361086613
13420,139108.27767980332
13248,267375.1431823757
1972,357544.9096969407
9258,219513.41549320385
16455,257412.57116850276
6150,208603.85958478067
6283,185922.45657394364
14979,212508.7770124513
13935,187227.44948644572
4985,169822.97731453736
5393,128064.02533074869
1730,153905.2703356707
14129,200187.19735549937
6254,175737.82423836755
4173,409381.59434696764
4910,277556.52588597673
1297,169162.47027523216
3366,135873.28369625236
6044,336658.8194069781
6259,138470.33504148806
3852,137028.1322152546
8723,195080.23711410988
16109,200867.40709626066
3721,193553.27436709832
13453,264894.4736551086
11962,234890.49465197796
12998,162295.23967265416
6886,184337.20098417092
8200,301945.6626760379
51,239198.51720516075
3930,282934.1868416823
6310,195739.27567771636
6112,205216.68768302543
5135,134459.85982385927
7522,306657.7853534569
9825,237649.3300489524
2411,255740.94179686322
14940,459732.8905405583
15970,165800.91105477864
9894,292600.1780101183
2564,187220.52971367366
7095,243845.7096603618
16754,219149.84322303213
16195,143755.29016628413
1770,248655.34695861166
5363,385156.0161084169
11360,241273.2555795995
13034,327073.8614994288
6542,155236.54478126243
15870,237757.96777488416
217,256035.73053022017
6490,290143.2844115102
6692,312875.0842702872
2235,156172.6182504432
16732,268592.95305688475
11499,192761.34406422664
12617,180546.18466889317
9060,238940.67652193352
12017,153195.92334105575
16750,170957.39981482236
12230,183803.5779293261
2158,167554.30236630404
15184,136608.68484210846
2981,187578.20830223063
10281,196268.8699929434
16596,189119.40659138747
6976,399415.1890150963
14680,163435.39202328675
10618,193138.16575604197
271,237387.63172968596
10817,205281.391977116
1823,393672.73234134546
9549,157255.42940521406
1201,168861.3602611532
2112,229640.93484891424
2951,176866.13976962303
7183,180883.55759182668
11404,126765.95361840323
5473,281993.5666016621
9232,250953.75059723307
3033,330148.2842192811
11002,174660.01992432147
8299,245630.40571653208
15417,189626.26211473235
15612,240666.33410382856
6168,189213.4892831816
13751,197130.64740521612
764,171688.441424522
12833,102444.114394517
2009,74586.0567292807
1005,353669.78886914405
10740,181638.08758939354
15323,236208.41970263547
9884,136934.68397354704
6185,290809.54319372616
2311,162820.37095265143
7538,295649.05423862214
6256,201410.8590980943
619,418854.3871936651
1968,179521.65388665057
10168,116464.72955478182
10762,224820.0054752248
12392,144737.55744279188
8877,312812.1451983528
2441,211501.8945836078
4974,210174.9261282255
12450,194691.01770219323
15837,200833.82762388748
5260,297540.54219268524
6591,172039.11054809412
11688,272805.390451638
9940,188698.93752478043
12070,196136.7184826966
12876,142854.7625112734
6858,215624.7194504524
2385,218650.8327013699
3596,193560.4055605104
13540,136742.42573156467
2077,135848.50092774574
5654,334721.35544959566
14029,215537.4548404947
16140,113574.1877491691
13303,446872.07339404355
7289,156903.65909776403
15226,165236.40406509824
3330,186344.25786410025
15642,264841.7029248155
16217,354660.76980348065
7330,214755.42768522378
3894,123569.43891696577
6719,196640.6750237255
13013,175944.1649743296
15835,218377.5422004887
10873,370924.2048490821
16379,276521.3028484192
10771,253656.14330699737
13943,171959.54319654792
5139,252439.02632067804
5309,214513.40727634623
14227,405131.93354117835
16292,183196.96956385736
14968,213495.8998861632
13277,210572.32010499653
1731,95214.14344560984
7286,147229.65144961936
7455,173843.77514373683
3250,194310.13176932567
1659,189530.46861113797
15806,307639.22436999064
7491,250687.4598064696
1990,226045.18329852694
7769,413073.0672829726
9694,232512.53343222613
11961,206530.2848819431
4669,192180.11391998868
13826,320448.23298314493
1691,203085.5910972487
3986,128333.99716930035
1407,174123.67887746642
5517,159861.03577511647
8432,176594.42641359137
2214,204465.78076131007
10449,158379.5823163379
2941,191721.60240013583
5944,173512.80949437674
1555,255353.88003786013
6105,168384.45362981159
4453,236717.2912006516
5892,237318.20081951167
5000,283260.7757927008
12995,181038.8179241057
8905,171159.17012693168
11440,157085.91466837184
419,215345.27100860476
4712,145493.248733244
2094,158291.3050108375
4567,159707.64328910722
10717,197623.8884782582
1248,382057.62919165037
12405,180264.11914234114
8331,393818.6816613233
3113,161957.72317714253
6926,317734.6724139515
6777,361067.981722518
4060,183717.60124620446
11547,254370.36877921675
15199,153317.6008819931
9282,185733.85615480682
16123,261029.20186470574
14094,175991.90516233357
8770,268540.4937577122
1054,373916.6009855706
11363,188939.5597801973
8756,116228.8108041406
4800,166794.2340600387
7620,101403.00818439409
9101,163982.5328127446
13954,227688.59859312556
13600,379382.1457639195
2893,198856.72687087653
763,225572.45887724136
5347,177526.3756679655
12096,107451.27507557598
16333,227381.4607477966
16432,314412.34033141204
3513,111733.62302845939
13494,248443.05315270703
8690,193664.8885579565
7266,169866.21846351016
3472,170205.81837871866
7021,196872.33690952577
12952,237442.14233833185
2774,220275.3370640673
607,197459.03270841902
6897,203246.28528105572
8220,265190.5363226575
8071,170889.79399382332
7091,282231.7258254621
1805,342064.4921533053
3594,202057.2933011154
13103,245767.5363436737
2203,141852.22164528587
12622,179173.2396148454
13270,235516.19417132344
9461,123069.9544058764
7759,142380.60436594812
4256,181450.4599533046
9093,191151.45278128493
6033,299792.42290566023
7734,182112.57849421774
12368,398718.4931236067
11740,214902.57028243312
9907,167565.58720441116
12398,285257.0751224957
6290,217201.68325542865
2882,228224.9771951265
5091,187889.3134782197
7228,236825.08585530872
5953,316483.0309515981
5707,367400.16262818425
10159,183569.2627416606
7813,198740.96349622158
6463,180359.06650453893
7264,153232.90869597808
5405,175700.45186249487
7543,179357.2391314414
13702,261013.70231994792
5538,216447.40788189077
6762,121715.8624359713
9416,192613.91331056785
10415,331884.2425439671
2139,254517.49701652263
13151,166014.85375271863
10301,205409.02303092074
13273,224989.82950640327
7609,114098.29074392328
4884,173069.51676368623
3438,285955.18840519805
2215,190999.03141375002
1723,155943.616862991
2340,228076.6284307762
3950,288929.748512749
7312,198674.84578871858
3602,385962.58706954145
12053,145720.43232594282
16240,181580.05583933802
8301,203199.2291107592
14068,211369.62449544156
6216,359163.7319573518
12910,230862.4067442963
7656,372806.94492049556
7854,177685.00843730418
14636,178497.3757259282
12267,254297.91042610098
11334,399196.28353533807
9326,287230.82695024885
5935,178554.99670132314
16132,142272.90824867692
8318,167557.7307673171
5009,171478.91570134737
3883,236787.91865308813
7565,166113.50986678875
7960,140953.17702740102
16736,186294.9883930762
15284,173028.3269240009
4301,252332.42943559916
4273,396158.3092471007
8436,188293.14799795463
2113,353395.81410428084
8469,262475.6181446855
648,214054.4104639528
7526,202078.22967486279
9656,253259.9321672374
516,152930.1947854693
6849,444529.2487668419
7013,221667.8457999476
13741,389988.0504983381
13281,184732.30786057163
12374,309203.0646023068
11855,413102.4753542625
2759,125626.5168374458
6759,110930.52496884327
1667,160656.94830001288
5138,308449.3339626551
2452,167910.46736363048
13027,111847.77564542093
2493,124936.47412141944
9899,149404.34015603285
8151,222809.47527399502
5349,138371.10657900124
3926,275834.2189753295
6394,277616.1255849763
11720,186405.06345110614
578,200434.05921918133
4001,181329.3361803307
13504,199298.63586787347
14836,317320.17348741373
1741,170752.14114572867
1278,178854.4179158733
11890,203276.87153043773
1803,201783.66886730335
11418,203742.45940907687
13693,212458.84395449026
7321,218980.04638949817
12575,172171.8633272052
6966,207548.09790412738
16613,178407.2341743284
3148,448548.0175086536
8920,162694.63489637562
13984,380517.6312027519
802,253836.7225604638
13893,183602.79882135047
2495,161648.8393943419
1695,176011.02685672452
14995,327102.7021982778
10890,238254.17682896083
5282,301878.852541821
13487,204698.74404172675
16615,314013.75896756013
4545,371374.9576669984
14032,146432.02328751818
15707,231954.3265657099
13931,197534.4272689165
946,174643.69580974168
11500,530381.8372142371
10220,169345.229392101
2604,187662.89781295153
10761,366583.74060737836
10982,300421.2627989371
11729,232456.4701996982
8152,127838.98994225911
5323,175294.58227181307
9448,161316.33629986542
14935,140666.88844469105
385,292818.79612304503
7039,315718.5482187939
9366,183371.21157063727
15823,270146.11318107066
8993,181663.70148002967
1282,178477.9684998342
437,172226.4052613266
11011,137630.04168042837
10104,178074.23212229327
16321,177341.82973295473
11188,239499.1319054415
14291,166509.64852401853
7781,201110.6013521415
1203,221755.2334610408
3731,230668.7330854032
9037,338217.65777865023
12937,159178.6994167595
5196,202800.6210965884
1746,184336.34282638718
6345,123315.1250711839
7950,296084.5084151426
11552,213513.36114024025
11950,87446.05196786963
4805,348367.9527295106
9152,277552.8807105221
555,326137.1858161031
6765,137176.34273268716
8515,323013.49072919576
13915,177211.32461861463
16036,169874.84976832307
16625,185342.99492719202
11870,319478.1881605061
3304,147269.5516205702
9636,265742.52469649387
5232,408773.712547032
8878,195306.43907500693
2756,182312.35708247786
5140,124132.06769716262
375,187576.0683095786
7149,233626.08260890454
16353,272521.67729292135
15742,186759.00372286153
5957,174533.53781821733
12580,176604.13620590392
10409,237427.75849528925
13766,180696.39230413444
7778,188625.99624014675
9028,186002.74868121636
14213,196301.82123882536
12691,217791.57088534016
1658,158750.03429506902
15352,224012.18630985668
10670,204599.37605458358
14260,199585.76073760612
8870,183880.77851913942
12054,193574.55266637457
9386,344830.91595793644
14378,332010.90997087053
2080,184265.7107582813
12729,235902.32236144698
932,127329.21794922977
3149,200602.66025542794
245,197919.11187469092
6334,177108.93409110868
11684,347656.61315540085
5099,127415.31761436067
1828,127363.14896560769
13464,193174.4372711517
4023,256862.87518062248
6563,156325.82139247484
13207,180788.85106323854
14075,483150.4757251003
5722,185348.04289234115
2308,224407.77534628203
8169,271001.09522668965
3341,266933.3900283042
7693,69771.51073609956
2549,258457.24012148325
11576,323709.51550349814
8010,218172.37162632812
605,248775.72154766167
1580,290907.48995504255
1588,323315.2365131585
15197,176207.89012237644
190,192479.2276802163
12488,132292.15383938845
12254,207399.81042154203
3991,175642.0439941068
5076,215321.6595822998
3214,140661.11284825054
2348,194883.9590931501
13573,190989.45654950655
14296,185933.570469198
4207,248411.1010477637
6529,225478.930032336
16043,161043.82847948055
2508,195186.2385474573
12297,166781.28071447223
10012,200169.95933837577
1874,155700.04420379287
8451,215059.6641372873
16108,210640.60510124936
7200,396914.1525202083
859,415998.103652205
8415,273825.4943290131
1649,72339.39367862252
6269,366695.9688378337
8350,211906.96205484262
10978,204843.75254916184
16751,163502.7472594533
10133,130259.68657803972
11908,201173.6719027132
15627,127280.25206514845
14923,105255.95136958509
3669,423360.3497843386
8316,126800.88939853467
5702,287832.456800117
3480,191027.63603682848
11965,198079.14855101446
5869,123053.07708407176
11147,284134.6697922268
6505,169543.4868444366
13797,286703.3704637984
14915,197393.56515052004
8221,174212.3995086613
5873,175211.03701418504
13900,224203.24548845153
13804,258078.6380118966
994,173789.59539423874
2118,188817.68076250676
15158,198044.24660140724
9898,114245.79186278899
3509,473199.7205840033
10228,106807.2218078312
12409,394148.7691267071
9260,232429.34767489432
11462,174172.075789615
3265,198914.81532013198
54,253250.84288011372
9316,288644.85795540846
16208,294207.3687835687
16582,179819.22736606188
6338,241486.12246288036
699,198879.25942897546
3396,161923.3044815145
13995,180453.66646957846
8971,133014.84133993773
6068,239304.15661609688
7020,186608.83885959905
14015,180122.7908187159
4172,201539.84765875002
12959,444150.6911456035
5659,207736.4216419966
14766,127094.47323168065
14402,192668.62398975814
6611,177640.14981233032
3213,278481.9006517162
13306,167730.6990229391
5966,194632.64067525518
3685,394198.02991132555
10994,217259.51182130512
13564,221163.3195529305
6507,193941.65512456474
3196,264067.63999604067
1771,151248.2558215904
13367,327034.4206937694
1529,131941.1826761443
11128,178496.02022390466
11948,230625.92422592407
3798,154847.19966135296
11443,174991.79173276768
15581,169525.04380330772
15056,265562.1492152992
5114,383514.29836567474
12195,181339.6864961412
2044,283149.363928985
13169,95239.7128591392
15180,306195.25806483236
15543,151636.8161796336
3770,145481.65986711136
772,277584.4147423177
990,177747.81913558932
5567,211678.37434966158
10805,268669.2648831472
3951,258307.80542979445
9484,187627.92288501046
3867,321160.51529847377
15605,224120.0659303831
3805,273006.70028034796
7254,316662.8697061167
2179,199893.96693628773
12745,188171.00589910714
16545,265467.4454107588
7310,198468.63359618362
8539,169466.1567624018
222,175210.55055020127
14084,326813.09465906513
15453,147053.68549054602
12318,268557.6035041844
7368,305747.6644336015
4027,224459.46368783046
4106,154231.803615267
506,181153.0371566197
1995,237428.77709990746
7165,198928.87609099667
12615,160717.90726239368
16792,150900.44648285746
221,293379.60988052224
9710,145982.63001198487
4364,151020.96998307662
3379,307082.15496559464
8954,192308.04063264953
16630,162225.69238246945
9624,351672.7342907209
6967,262115.3893222718
8070,194549.78847428865
933,185993.90661379573
8155,242114.6844464196
6771,167179.52208783387
16477,180536.31489584438
675,197076.02288386392
7201,193223.4692223167
8254,175001.69933859148
11325,195691.96772025217
14018,158206.4390600984
5190,350442.2534950367
5505,126840.72078994226
2886,233540.33291323573
6941,102694.04137246008
2668,185283.0813543097
13831,181018.2542684501
11036,265494.7511667386
13691,113809.48424621938
2007,234959.89014581344
6442,146017.67724711282
10010,238448.51198686892
3259,247645.8813332278
14013,186785.11060794367
2261,459337.2555617205
4110,193268.12395612223
13293,122637.15771782123
14931,217223.63900261285
12293,135532.19137006413
16398,272372.0296997057
7132,177828.59140557804
2780,181795.81168923847
5700,196926.6656370524
8186,187525.9237583788
7031,127331.1421319901
11269,402120.02461398137
632,135782.33558695682
6330,332076.671987478
10905,180982.9307364032
6313,225952.69013099134
13396,186279.84074138946
13414,192019.46837916385
4270,149029.01274586373
926,151175.03558164474
11452,76160.57555089792
16228,412849.53499412513
1781,221747.75909218355
16492,182521.01766154412
14594,183526.10010329518
4485,175273.13886354404
8306,251284.3376621285
2071,194519.18431453334
9895,215188.80556973474
10544,197787.02313927247
11253,363923.2322814853
15213,368988.7051296803
2990,144436.00291056975
4518,271989.04628250876
2766,164341.67077676015
3275,268358.53263294057
14971,191336.86347902927
14863,150855.0035094054
1352,207987.55977357464
3423,207979.10948721637
13021,286732.4802608985
10489,162100.83046424264
12055,252833.63737244418
13089,80880.49279417246
16275,234778.9557590793
4272,161730.15788356436
3204,226770.48327086703
863,313412.69270021265
3289,122418.35084832914
9557,226176.54538168898
14381,227394.74430964325
15208,446424.6683511375
8030,260463.03687798703
8080,131620.4814339454
9876,259169.40621594235
5571,236978.60469164522
5439,195537.4811012871
10689,176613.75987557432
9919,190269.14235516798
7348,269818.5948263751
11686,252908.6342977864
16643,370045.99431519216
164,134803.1538075667
15912,285000.48507415387
14237,194642.05369083557
7965,236559.69558706522
9778,153339.92535082327
14321,136918.55209413398
10617,180300.13825685953
12007,165481.25619951895
1415,105572.22209117253
12912,283689.6735857396
12062,244261.20074545767
7762,209480.01352370242
4381,460830.8712835312
7986,160711.4584482553
10647,240460.50126495157
13452,189652.65829627623
230,265142.0179967856
9285,234548.69075544222
4221,351764.1686136661
16384,174437.46581574343
14645,233455.33621447286
778,228151.22368253677
6633,197823.52640282203
15137,114931.78433870977
62,186546.5169972784
10606,366538.76043701114
7791,115136.30030531106
4161,170022.26003880563
5553,270922.3216959595
9433,71126.71760976421
7363,255658.17105660363
10162,212321.42577415824
9568,206304.7153881204
9901,226302.2055744496
8047,163673.8555992094
12954,146461.3434453257
12479,167821.79248213852
3357,389184.8663868961
15088,165558.68919510808
163,266787.9172249976
988,235467.77293264045
5877,287686.4132470778
1683,199344.22886772975
5206,206547.24289411292
11155,162850.288147497
15339,158140.3958143347
1590,212186.14689219886
11100,185249.38243604815
11216,185497.6707433667
1624,210430.23446768275
6113,204133.67976603904
2181,304769.9081138211
1023,260503.93653259924
8673,133986.19365470498
1646,307765.11249733315
11608,106899.34428244927
5988,182010.52895781214
14354,239911.88800856262
6369,111772.03784310822
15936,216288.21362152515
13240,345003.4366086322
3481,165907.03184764436
3479,262412.6702013278
1698,332968.58774660813
13154,277033.2919540688
7802,180632.5436573712
9702,180699.24599046877
12895,393043.2464771335
5728,178192.0056067615
10793,229373.85601454377
13529,192360.22007268155
746,216866.5188847368
2610,161954.51488118508
10932,180700.05707444262
15350,277576.5252241293
15692,177307.9680161232
5484,183060.80179726554
15608,196611.16709726743
5253,267958.27929290984
1686,252193.49720699276
10624,425789.0891808937
267,158173.99767197514
3295,303350.16057150793
9481,313110.289876383
732,303442.85502071923
10022,374603.973185702
6135,302157.8375447957
7224,248660.49897547686
14887,233682.34125913552
7382,208036.19797452714
3242,128918.62454318375
3106,197865.6787151874
14678,189278.39434351074
6626,197595.25273850324
6576,224595.01114011035
9008,203021.64080357665
2931,263901.24510900746
10023,192747.40613427953
14964,164133.3661725373
796,238777.94818504364
5169,116570.46267689888
1814,146286.86588819858
7372,217354.74868210545
13672,177248.91159453883
4124,198116.03099464683
1095,147920.18405669823
15950,85270.31903788736
817,435263.9389582945
15779,126193.22467036471
11506,235051.29431517696
8689,315657.45028289966
10077,239410.89594808177
10514,219738.53587562902
2198,571547.357636901
8005,212617.445365802
625,287424.44096858124
9420,189168.411536899
10350,215934.59160913195
14494,175086.29830127314
11615,282305.19667447807
93,337627.7228550326
950,201990.16189708823
3325,167565.4961409524
14459,141517.6611525326
16531,208265.0141376283
11228,196494.19779264426
11761,214094.18139100145
12629,232568.2669161054
10339,229142.13099143386
12203,127231.99933461596
16744,267966.4571278047
2786,197403.07166297967
316,121449.56696078937
11424,195995.93069937645
8021,144872.65317521783
12679,403690.6407125698
1871,158292.9378393634
5767,217595.90337454365
4047,339714.51760688145
16235,252287.48578280365
10604,241397.95409474045
1510,238695.36591614436
854,142998.15475288784
1860,186787.9102086907
1593,193761.60191289676
381,180248.47157136665
10375,189675.78940677724
15149,239764.61361711565
11375,199757.486337769
3912,152818.79102682782
12097,343292.95170393196
16743,200366.53827868332
146,268134.03145023924
5308,127758.76097462702
4125,159780.37674770478
7671,353477.22423637484
12609,116981.57927262323
4353,178850.18530332344
6287,199570.76392024368
2264,300463.5878595978
3457,175276.6255302097
12935,150802.12711342622
8958,186077.65709146266
4532,174165.4074649129
14857,212080.39692810163
11376,200211.14841573936
13713,211061.30358136576
181,259795.28201641853
10858,127673.07413226362
5160,252354.61876913384
6642,182355.74921746855
9312,418101.6970631028
7736,203658.46363452627
4326,261032.91379971287
1802,168035.49921730178
16115,196222.55618338287
16787,311098.75468762213
7107,155283.1447986748
6902,146312.86046199317
8950,329462.3727098195
9922,185742.74720480674
11453,258916.58346630514
10033,186389.3126257745
12131,383299.32909878454
11879,293076.630143638
8986,148254.8795572907
82,185574.44085480488
7664,178471.67368055994
11116,253939.0325986939
14096,195722.93881995036
11577,224343.50574458335
1908,180610.43549616003
3658,180338.32677089048
6148,180068.30053745388
1324,200202.41600752677
8792,243474.5085258709
5883,369268.55643670144
15245,308250.6008082556
16382,108637.71332697204
2131,209889.6178374744
7581,246478.97021144713
11488,348792.5949296578
6091,261583.0018014962
7295,199534.2417404044
6427,170555.5378427921
4558,71709.41256376443
14436,198448.77202063132
8373,233616.96924603183
917,322453.30511561787
9837,421972.2905409862
5619,142750.21435059354
4530,164863.04752952218
11486,189711.5166686757
8575,174625.0416052371
3540,337311.90919062815
4509,262617.33070554334
4709,177855.76557386658
10148,230676.00967716635
11077,228755.42753749315
609,181008.70898327933
14733,184456.1457617482
10609,145639.6049212032
3616,169536.22634740348
8805,239846.2673660103
13799,216050.06586386828
5886,274806.19879324565
15836,122401.01922807274
11792,141692.19773621068
9404,275957.6821739278
6456,193404.6050147019
2569,126829.36861384427
16727,211613.23057580943
12353,187480.06500117338
9841,233718.97301438297
2725,266455.03499346593
3388,234837.8784746112
9476,179416.92057028197
13550,108069.43505226876
11934,210206.1557639472
3375,186517.596977387
2932,273092.44026815816
9972,210873.52109325066
876,177630.88203803185
13649,208130.30430225193
13444,323130.85208947526
12748,252245.11932937894
2003,185752.19432827167
2376,234377.18803276107
15961,193356.05863436486
1221,264534.5440228663
7064,244936.1442916378
7799,162448.09597781123
4549,471770.27337682433
11061,193928.7562258581
2132,362375.1235523387
10692,186029.25081588104
14546,317047.95917127095
11088,188760.58172410954
4819,262953.8383488576
13682,134238.00506350072
7127,397526.5925127581
6245,165832.39906278971
10845,166898.40416259726
3285,120199.45451252848
11384,207228.4980580087
10897,182400.0098351505
8533,117003.81996525715
15341,244645.80554325815
3821,156987.95468262202
14130,165303.8823234034
4306,392263.497439512
113,176841.3928297327
14997,180954.83519528466
1482,194511.1308975372
14780,327459.9986249748
997,238534.36383093987
7991,191358.06924530398
15592,163920.8501379289
11143,192148.5074499825
12472,182424.07034184688
13991,330225.6113901783
13399,358522.891467537
2588,312306.6738903755
14274,346137.5552105926
11491,367609.0388277462
4755,180391.9514898683
7939,147291.98156288537
1779,167837.0784766308
11924,159933.28443673588
12713,214792.4179888928
12486,382727.83655893995
13149,269789.563975159
4847,224173.00052810923
7638,336514.6895674829
15228,299685.4958993628
10069,218172.76816831334
2219,328299.03156873025
956,319578.5607550331
13680,126539.66772035984
106,186902.2904721739
13101,110334.15249315348
7540,290131.8081453268
16138,413663.4678562728
4890,300568.0182606763
13752,250362.3942462028
14622,186017.92933490916
7871,180145.79024748824
3957,260184.34904609396
9987,234453.3523693857
8884,188298.1843323095
11715,277720.34173461224
10612,203959.7518734579
12945,206394.67932151165
5034,189662.21855088408
4463,343185.38909456594
3476,198910.83636443733
4846,242120.60467244952
2372,209294.6050858871
2873,210954.2591911323
512,202699.5861513681
16198,203454.2404466591
9155,393769.0910365242
16464,105033.97848113262
6904,179413.69895819947
3151,195054.67014488738
1816,162144.43555893403
16214,356971.4010586421
6264,343352.42655768536
254,197136.30945013263
5848,145108.0543034765
4357,162682.31729667622
14265,153090.7659190425
12235,170407.67738464026
11342,114103.90584014496
6679,202819.72839319956
5377,214899.77069907446
7636,155246.55357482392
12798,163610.75434394123
16349,236828.1309238453
3028,138242.94706697873
12810,298499.8543099691
15064,151451.75358224998
13801,115985.19576600636
13387,242263.44328958448
371,235814.72994256095
1161,125685.6087777097
14593,167916.80533600893
12144,183323.52875394162
5555,397866.9384189934
13493,166137.13193091564
11130,254538.1292031392
8658,142885.9252955581
6491,212729.12918160934
303,172056.05013725592
1897,212579.99712523897
9583,117045.1141538733
4515,171556.05984576215
1411,184470.3934369249
8534,129170.19519642266
7227,224910.94155112118
13478,175116.47885843323
7546,334738.4389214991
2798,111622.82463206332
10267,391541.37622095575
4519,127330.98575629982
12184,204944.00038120674
1895,338410.8638826603
13019,331176.20315152424
8845,278997.71973325714
1929,252490.78697634887
1966,145676.99733983932
5268,101088.83629843901
11402,155084.7526852823
13503,184173.0775947893
14413,169961.47347254705
15419,143095.6369051823
11573,154075.2433047248
270,156973.2792866399
9733,174865.21439743016
2729,206077.99109829936
10123,280258.0247708399
9331,225245.32568408063
4342,143608.89787958324
4248,291280.29649526544
446,195569.94707938514
6677,212680.50984085875
8324,258508.7418465771
9666,436935.83829512744
7303,163182.3455135735
2710,295776.7611081221
3334,173583.37722238142
11464,300193.6755601718
12220,326836.2678115067
14064,180274.8592648255
14350,181177.18401098042
2858,238415.08422853024
13014,343772.46652573405
13732,182326.06843749186
3371,306092.39848134
5912,237284.1136927183
5881,179435.79423684347
6199,291836.80747981934
7344,176604.19381742508
6180,197728.94332111074
3343,244709.35991854535
12103,186208.19501929753
5177,172403.6105534278
7000,192396.47315232674
3990,202912.8538224968
11689,131317.39744084587
5624,170748.37950291933
7497,86838.42437094211
618,148924.44517906275
6909,204758.3826444419
3346,159288.03568789727
12521,174762.9416789021
11871,378398.0502844152
10610,181895.16184834833
14869,148911.80710879524
2268,124011.00836869841
12058,152650.24280509946
12426,177780.8311117139
10662,159018.0855409757
12512,123604.5823809696
14852,206091.29359385718
10876,168631.4989639161
7720,172272.59078543243
4334,71734.92229298946
12275,319963.3070104225
12228,466506.7477941156
3715,205107.8852528231
9534,237748.97960860818
2333,160660.19671954558
15628,160660.0270562673
5043,192266.57930978018
16704,427740.3609007785
2891,212843.0400236683
14478,170620.98848583188
4429,176712.88893887834
5929,143646.5254014408
1845,155811.54465448344
3001,164354.40711138272
6741,147381.79885400814
2202,149109.4674523631
15490,184690.92060104967
3752,221683.88704710497
4620,207139.75019140352
12795,169660.60467779645
2662,127259.09973360763
12845,184516.25230423678
5604,220979.32205353733
4861,183720.11092408164
8100,257602.4245432481
15990,197627.5137494211
6561,149884.21096304915
14107,126840.547991117
6274,117287.44548850562
4428,118664.7235814546
3184,212445.00799321555
9247,252736.58432247315
15016,181043.32617339585
6009,199381.4313301748
3190,187872.789887029
3386,151889.45070575812
11984,200754.0990357915
16215,175439.68232568807
5506,243467.41737274715
10016,194729.21998307586
15394,304893.5675646769
15724,324396.1166416444
9409,149392.34541429096
12634,179661.87969804337
14316,209791.6930094965
8675,191130.65462250658
15231,161628.9559687337
3236,180339.38983795626
10087,200346.59932893713
5018,168890.59268009002
2728,148498.3066780786
8092,181563.0679774547
10698,199209.84367719927
5859,160758.18407268132
4198,96811.18690695288
861,179053.483570561
7990,396615.4014155431
4009,195741.7339420433
10964,159050.67363299872
2114,273266.3577152553
1139,181657.99527465375
13921,175202.8995925543
15030,115559.31412336434
2122,127516.21378979445
1602,225844.8629133924
15032,412265.44109821715
5694,117296.91313588574
14026,184244.10834751645
1132,190632.09555744263
15469,318563.5181190581
10223,172552.56578375126
3303,299239.6991094999
12655,241785.7750289323
16151,154967.26696132432
14649,175190.16639223078
9533,175470.13191179218
2229,155059.28213450394
7652,313176.4832811872
14523,204814.64441271807
12991,190427.01013494979
4539,180840.36134995997
395,150068.75507262917
4853,266396.8044172393
12082,180459.91268066163
1406,265437.73996366747
7788,185396.08146688686
2143,144079.54156630317
11089,126904.32761640042
16693,165029.3100938459
14701,147666.99238005988
13689,188414.2140509427
4262,242328.83486666897
1046,205815.06887389335
12001,342952.3385809306
10729,183884.76982258077
11822,280554.85060210363
9132,311442.40193466714
14150,205126.59726588192
15217,177489.23033413154
4752,179866.22095530445
5875,169684.9428421097
7873,258547.5339678462
16046,167846.31271859215
321,233184.79254435768
15077,274987.5021643056
9148,284136.06152272713
10272,265158.32028066856
9490,178583.2788227958
5856,196469.94918963307
2436,163137.36416066583
526,219646.39171503045
9067,134875.08483251228
1166,328904.9258613021
13029,211465.20215168202
8264,334334.7929306967
13499,293530.91761087824
14681,191684.7438576818
10625,322344.0021042175
13668,241977.75499355345
4126,236691.5445842585
1527,167580.18432563567
12829,213354.61685838297
6074,112674.3887566936
16629,175703.95145056146
3231,322367.20828981814
6218,150197.74995269955
15050,224902.63812274832
16053,463861.3246036279
16745,152552.65231461957
11336,74340.48836570926
1318,246759.39788801435
7424,143873.91706388205
8102,165061.65678549584
