Id,Price
8166,178408.94743977394
11617,163591.7132591356
52,287868.4970476621
4395,231836.390335478
2183,231695.78880163573
16045,180305.0257699589
15719,163561.62591796537
9864,201585.03067060793
1903,450006.07354062656
13451,176810.6252759213
3640,181326.35470821388
16551,196190.4111712906
2343,156181.5951144945
10528,227697.6515513889
134,231820.5990216364
13966,308174.6594620722
2366,169030.8320817623
1198,208683.9474230448
12627,116664.7173656121
11623,233025.4261027385
8267,127909.037422236
56,276410.8642665599
2988,255358.96105266092
8843,259363.12300910536
3043,257553.01847473474
16486,304021.26074226643
1241,171620.039323921
11180,323857.21492904576
1984,188956.8135025188
7364,160750.3545395062
10769,133356.22905617347
16617,245167.81063215257
9007,338572.1000629323
12953,379096.8333243166
11366,178760.60158164182
16483,205564.97328013566
2326,207935.76954374815
14195,160585.26847841823
3484,224168.8997940177
15257,186200.19831759745
11920,245726.9551137457
1359,176130.80114636323
10353,166065.98523071618
15614,131094.5413195839
15101,255938.1675278902
12755,306807.8092057342
6252,177859.90344917774
7485,189315.57678735416
12603,204280.20415132216
5281,370425.1542807354
10708,161085.3941153056
12563,156045.56690664258
4592,203154.2290274481
3390,301608.0324741875
1986,183477.646068364
5745,132242.2461599504
14108,193074.57988500496
9693,116592.324639512
669,150859.23520690284
7320,267542.54232795606
10258,161036.8937156768
507,209410.44531160043
10365,173605.946163842
9363,189546.85530912914
8736,119739.85978446271
15100,195106.47553847646
13420,147358.7688856496
13248,270598.44745147915
1972,348834.54762324766
9258,221549.0626347387
16455,269098.32434402365
6150,210363.60233761987
6283,188557.98764235398
14979,228687.58742486584
13935,184070.20692068682
4985,170710.36521789397
5393,127993.72389060263
1730,137832.22227592746
14129,199655.59333685582
6254,182810.65590338665
4173,401061.1559418119
4910,291763.3659133258
1297,170869.08182073478
3366,137612.03424053566
6044,332467.8463547087
6259,136865.94110463664
3852,124548.27122698461
8723,204946.31763536853
16109,202638.80265277892
3721,193769.13226968618
13453,269331.1656441826
11962,225562.8284408314
12998,166936.77936209022
6886,187524.30035844416
8200,295550.9459602216
51,245013.6129193354
3930,271147.8507602956
6310,196992.00807502685
6112,205588.9436163971
5135,135177.46874422627
7522,291774.9517948397
9825,237058.23164009894
2411,247362.29220071592
14940,431745.6422665319
15970,165105.56697790298
9894,301428.7442011921
2564,186926.27371357073
7095,230997.39410444864
16754,218866.24050912622
16195,144367.07990229415
1770,246365.88327685345
5363,399522.41539190366
11360,241222.48176305974
13034,322583.3152864421
6542,159956.74348349823
15870,236730.20975059416
217,255322.56758626376
6490,261862.00491349472
6692,315953.3502637915
2235,159542.4131161258
16732,270163.67059724324
11499,186708.419139894
12617,182928.5123006765
9060,247497.13863179152
12017,153466.43442635666
16750,174345.01054447217
12230,181077.3225280005
2158,167282.3381311313
15184,134205.20794965603
2981,184524.57668822503
10281,196887.22083538875
16596,186415.80555449653
6976,375209.6638445709
14680,161754.0992636768
10618,195460.42818041245
271,244351.49569283452
10817,200851.8012691697
1823,386930.69897775026
9549,158399.88953586045
1201,173484.41582436272
2112,225339.74432125664
2951,179280.50568934417
7183,180801.14708771431
11404,127493.77616726175
5473,285880.04025370895
9232,260903.43828233797
3033,321064.4080768009
11002,179116.5152692854
8299,246814.88823179313
15417,193884.1999063988
15612,239892.1344399734
6168,186194.01707350527
13751,194043.7838194594
764,171013.1866438993
12833,102101.60139133786
2009,71732.3081112351
1005,331496.588084269
10740,181598.71922810408
15323,235666.57109031684
9884,139002.06056841646
6185,284542.0041936763
2311,157405.87619733246
7538,297553.9347448295
6256,200655.9986353887
619,376512.6879246945
1968,210742.29151605407
10168,119039.34858048019
10762,231243.89293671472
12392,144126.2954442693
8877,315425.02416540135
2441,211187.16449230994
4974,194606.46743267163
12450,187479.4580390506
15837,200918.43246081157
5260,287429.62753045966
6591,175009.77561435167
11688,286591.75580509525
9940,182851.92291325136
12070,199166.73260018954
12876,141985.09431658612
6858,211783.17027342168
2385,218767.15017741162
3596,193591.25258993692
13540,130001.1175731425
2077,141638.51672670792
5654,302708.6857293131
14029,219252.43933566328
16140,115366.65872013159
13303,427856.21897170076
7289,156463.67000461568
15226,165507.76193926707
3330,186306.4168715729
15642,261309.59875571795
16217,320047.79351773986
7330,212103.58137035207
3894,125884.66720989456
6719,194516.85050901998
13013,178712.01553450915
15835,193713.2312256915
10873,366075.9683011254
16379,285030.72759525554
10771,248130.1244298783
13943,167671.3672848122
5139,261042.1786352824
5309,214904.7293834862
14227,392928.0637284501
16292,190117.04211060036
14968,222731.79666024027
13277,208147.39870727633
1731,92393.03837885855
7286,140114.49185106167
7455,183787.00199327373
3250,194711.29895251855
1659,192792.24283694554
15806,326999.88073143025
7491,228710.20770054584
1990,221791.2446854478
7769,386058.5158142245
9694,229839.82056051717
11961,215049.4805221301
4669,203019.5933561277
13826,324723.0395031363
1691,221759.76583663558
3986,128112.60003727373
1407,174146.9940323624
5517,176362.5512305522
8432,182499.61496133695
2214,196421.7782671064
10449,161001.28794978588
2941,205650.30581241142
5944,174332.13033772513
1555,238801.84512012586
6105,170938.8419502503
4453,231189.8511042551
5892,243847.36608277817
5000,277226.58442794025
12995,183326.51148922296
8905,176655.17603383612
11440,154847.0648006363
419,211655.17753128585
4712,147526.3955601722
2094,158546.28236096186
4567,158491.93147686092
10717,196393.2780681597
1248,357965.2257113967
12405,182406.28424407015
8331,350475.65702896664
3113,163609.4792445557
6926,317277.1421654891
6777,373311.82083647867
4060,181357.75583665536
11547,242922.5096568807
15199,151752.44691929338
9282,185033.1014754749
16123,259438.19128710523
14094,177418.53930217377
8770,260921.92714604668
1054,356627.3162753865
11363,190402.6391748749
8756,119209.25822163883
4800,166351.6814785165
7620,101781.45255172638
9101,166722.53867506934
13954,226431.67484649317
13600,385439.47823213047
2893,202705.9020118425
763,222782.69065683565
5347,181527.30098767596
12096,108115.83990028973
16333,234867.65876356402
16432,325358.03920139803
3513,108054.43535712847
13494,222446.16417276644
8690,191384.35465422057
7266,170245.8269165802
3472,171082.63818561914
7021,200394.0334671922
12952,229672.40489569205
2774,214700.90046369543
607,198010.23809685398
6897,199043.6476212487
8220,265625.64767317293
8071,173128.5514945749
7091,283359.40012394125
1805,337397.7718183703
3594,205752.12014353665
13103,257657.3815221159
2203,139697.86327948622
12622,182130.18182618116
13270,229107.27974914218
9461,128733.13335369767
7759,143295.47333921384
4256,183912.10121350014
9093,188276.03404981902
6033,280023.0176746679
7734,184807.49133901283
12368,372956.2830017126
11740,224756.99443072022
9907,179910.89664104817
12398,287404.5648424791
6290,228215.38520738005
2882,235691.6818015554
5091,193377.75710421894
7228,242683.91911824164
5953,309102.6273833976
5707,362703.394446548
10159,186065.4855378607
7813,198652.9068800191
6463,178985.84890116256
7264,156588.9581483058
5405,176775.0337507092
7543,180166.70888591238
13702,255638.20266181434
5538,206225.87639383826
6762,130573.16200828842
9416,199684.53031403173
10415,339829.7988673671
2139,255781.2245775371
13151,169196.0178647835
10301,202606.4253957963
13273,230887.657523982
7609,109982.72518592418
4884,174374.6321024546
3438,269988.06200017274
2215,192398.34588188928
1723,145636.51815810343
2340,229292.65254767632
3950,315868.09342941374
7312,204189.72987400877
3602,367460.31107766536
12053,146278.28548171307
16240,186727.2172457425
8301,202881.43107695604
14068,211697.41962816147
6216,326141.99126412586
12910,231868.27898627112
7656,381216.142507743
7854,188553.75438906814
14636,178292.00121950134
12267,258402.85697653142
11334,384750.1080116375
9326,295033.70555505843
5935,177956.9392212949
16132,145068.2664657054
8318,163958.40204012906
5009,170055.96132016942
3883,233941.37358780915
7565,160707.38955269547
7960,139014.73735945483
16736,190355.57426890597
15284,177608.98884543483
4301,258037.23109100596
4273,400345.5854044336
8436,184159.92204942324
2113,359350.5799741418
8469,274252.19230217737
648,213824.23400975717
7526,233049.7534429604
9656,238468.8603248527
516,148106.58044844912
6849,411804.6095483673
7013,223286.6334811238
13741,369782.4803303898
13281,185538.88408959235
12374,305185.98096910666
11855,408528.8950845582
2759,126519.32551551591
6759,112753.27022626778
1667,164930.9135861266
5138,309648.04133681115
2452,168709.35186934244
13027,111148.87159980538
2493,131874.80715662017
9899,153293.24816627792
8151,221729.74236248317
5349,138821.32447603863
3926,259178.34925463455
6394,287146.5264363007
11720,180680.49466176887
578,194626.281801014
4001,183340.92954965003
13504,194779.68568611925
14836,313067.59467982175
1741,173015.6887959231
1278,181498.18201719102
11890,206189.483829209
1803,201233.46414048056
11418,205282.1819023114
13693,215009.13012878006
7321,213890.24593297363
12575,169127.61198184153
6966,209384.38184555504
16613,177564.91495636088
3148,483256.2941906866
8920,163023.81257524458
13984,384914.5506446019
802,252616.00619289404
13893,180936.8651881839
2495,163798.92883149057
1695,169707.58236917492
14995,324903.90115749906
10890,235201.78444197247
5282,302800.84052692633
13487,222523.23120527883
16615,331710.72896100546
4545,363042.7901457458
14032,147129.5767853764
15707,235579.1251010248
13931,198327.31831749692
946,172486.55657109417
11500,508778.7102136309
10220,170050.50207703485
2604,192780.6705528003
10761,356397.0449296676
10982,301746.5794132711
11729,233290.30376487254
8152,130716.33295038466
5323,176028.36351862305
9448,157391.29462828444
14935,142012.0112550154
385,315494.3278522802
7039,316048.14666342596
9366,187365.80817680957
15823,255885.57695067904
8993,181826.56449999724
1282,179983.5230103667
437,172766.2760595624
11011,138415.4376148273
10104,179193.2942989315
16321,166643.59609307477
11188,239129.1623757592
14291,174442.76005142854
7781,200828.06468854437
1203,221416.5141218215
3731,235605.58018659274
9037,345985.7506507972
12937,156947.1845654184
5196,201592.1089634354
1746,176391.53070802346
6345,131207.14949590946
7950,305236.24752877664
11552,207240.57901226202
11950,94624.24148876125
4805,340723.4474450786
9152,288684.5785917885
555,313263.8017111893
6765,139931.52726094262
8515,311936.3910504743
13915,186890.02417369167
16036,170447.0455048154
16625,184114.83607865652
11870,320259.72988663416
3304,145836.7440268525
9636,267441.9655657468
5232,392882.3878941604
8878,192089.7849318606
2756,181776.73741437524
5140,124665.23863821223
375,185262.61741208978
7149,230092.57309178342
16353,271361.1662718367
15742,185435.52911429966
5957,175515.3405653486
12580,174394.33728331732
10409,232734.4841143397
13766,191395.51883144223
7778,213066.76364454493
9028,189445.94449930335
14213,198058.7055579969
12691,214280.71937955808
1658,157287.0627379971
15352,226709.02394178082
10670,205101.61768402177
14260,196556.57550280946
8870,192377.28160761777
12054,190109.30705091325
9386,332771.8198552974
14378,337872.70804646704
2080,184359.7527996949
12729,239472.28230003003
932,128792.01960023788
3149,207453.9127654643
245,194142.02892453715
6334,184350.03628452116
11684,330326.2250818364
5099,127275.7587738589
1828,132126.5703806471
13464,201482.10588244654
4023,250584.05603867694
6563,155703.6492482682
13207,180655.17683985582
14075,450791.7318228475
5722,183201.92672599718
2308,222379.8023256443
8169,262334.2602249228
3341,264161.2659641998
7693,69172.69379402138
2549,244985.26983896113
11576,314680.1543152056
8010,229421.46851956513
605,241095.22850062946
1580,283849.8111216598
1588,329594.3492312632
15197,182572.61968888014
190,197612.12424228626
12488,138458.19748424581
12254,211573.45848795693
3991,177209.57111787426
5076,208128.927187007
3214,139694.67633826527
2348,196467.07225655418
13573,190936.22514134969
14296,181448.7487724822
4207,247407.73627306803
6529,235621.68251799725
16043,161768.49689771232
2508,195484.4086943183
12297,168643.63978592746
10012,202694.84157559497
1874,154879.83983282422
8451,213319.45029806215
16108,217687.30808622227
7200,409408.4635393101
859,382612.79129094834
8415,268702.432107858
1649,72228.88356879193
6269,375463.7194144695
8350,208793.99583645942
10978,205560.61737000122
16751,161264.63332195024
10133,130594.7522552536
11908,205367.11342458
15627,128252.90959006555
14923,112225.52696928804
3669,410447.49757418036
8316,127335.41240262531
5702,299867.4939646497
3480,188464.04935312335
11965,197567.9085288746
5869,132293.3011646763
11147,260799.0186419832
6505,171559.08075633398
13797,309707.88527507137
14915,193716.13463515032
8221,180307.08384591548
5873,176587.00980521206
13900,215860.5422811876
13804,260676.93932516617
994,173844.27125083617
2118,190591.32513970346
15158,199068.74602842925
9898,115678.58277824505
3509,480140.698449532
10228,109888.30665620706
12409,387563.5115189696
9260,220558.02515488322
11462,174726.41090453428
3265,194722.97053615833
54,256697.60483199114
9316,291770.632306683
16208,285992.1691147196
16582,180472.88578673374
6338,243038.2022226718
699,201299.51735619895
3396,164024.39372732307
13995,180367.0320317193
8971,130322.21485006156
6068,245636.24888395655
7020,185102.63086220677
14015,180206.59202344384
4172,207569.13569629195
12959,442783.15643470996
5659,198505.48670389113
14766,128431.28646655355
14402,192329.34215331773
6611,180090.70860187666
3213,286555.98148466647
13306,165116.00518418057
5966,195473.06495381237
3685,351909.1242258793
10994,220388.86584975407
13564,218298.4596545101
6507,198056.35320937415
3196,239729.5489441951
1771,150412.9913813327
13367,310837.48750119883
1529,129068.83565860533
11128,175838.78842181427
11948,236967.60587902533
3798,153259.70303537563
11443,185976.83210037078
15581,170810.36493804996
15056,268177.85506635107
5114,357684.56923411816
12195,179393.21486693455
2044,279397.0509224642
13169,93210.02082264193
15180,285291.2937968098
15543,154121.08550179857
3770,145169.46885608917
772,294303.224931353
990,175802.89162531227
5567,206604.21378540777
10805,271428.4156428617
3951,252822.97918039758
9484,184439.29915938762
3867,330682.19020495436
15605,229767.3321164866
3805,251591.55416719872
7254,315092.8194905752
2179,206711.48900130024
12745,188556.35735162895
16545,259796.5194824381
7310,200978.31491383584
8539,170877.71299929428
222,171403.0708351581
14084,327522.67105174734
15453,144420.10907962604
12318,257901.43066428453
7368,294129.3291972891
4027,207787.724323162
4106,153626.12634072622
506,184316.71321874714
1995,238876.57055349267
7165,201976.12094023827
12615,165527.80676150427
16792,147920.46452941673
221,280388.3674077471
9710,147292.18046358376
4364,152074.26130023506
3379,313940.75654443965
8954,191664.21820617002
16630,166423.32959496372
9624,359686.0561184103
6967,260078.76192061423
8070,195355.74266873786
933,190908.98785263117
8155,248963.94141636297
6771,166877.4452903486
16477,177420.22075620148
675,200201.13695898815
7201,191570.594604739
8254,175439.7060627932
11325,197302.10302643117
14018,149482.0419076467
5190,349069.72126296046
5505,127837.4103378622
2886,227462.58321677425
6941,103056.32642436956
2668,187154.7497734418
13831,180265.26858808068
11036,259439.25594279804
13691,115195.96595500407
2007,228437.20769509664
6442,143310.62251594174
10010,232105.2611319417
3259,234856.76034115127
14013,184452.8412093636
2261,441667.31056906946
4110,189072.65065350063
13293,125068.45597773061
14931,213844.69687480346
12293,135389.74680717057
16398,278635.80743111164
7132,176636.35920018662
2780,182190.99282086833
5700,201159.71481641734
8186,189617.97434948402
7031,126452.48829133612
11269,418618.5974803067
632,136008.34954735782
6330,316266.6226113114
10905,180375.71469875902
6313,212694.4138734028
13396,185403.15321657687
13414,189035.4924940402
4270,154296.03287794834
926,149686.3205927859
11452,76178.18883694554
16228,363388.5975067508
1781,223079.240857973
16492,197918.67119183388
14594,204463.2428772645
4485,179684.39934665206
8306,241623.37288003555
2071,197950.3225361282
9895,216505.0861995646
10544,199016.73709522616
11253,379809.48243164486
15213,365636.08864571765
2990,143145.1245010007
4518,279203.90758603916
2766,170806.4419354137
3275,265223.5532840218
14971,191772.95403734443
14863,145710.81750955794
1352,206859.18867288373
3423,211285.5301755659
13021,294196.3665112553
10489,169184.00446265165
12055,221095.62663801567
13089,87248.51252573292
16275,238157.86574453916
4272,162964.72007871745
3204,235440.46990188403
863,325807.9489977405
3289,126027.22757588673
9557,212767.10239185492
14381,226303.88635219113
15208,420562.8308283258
8030,246752.6257367375
8080,127491.87212109371
9876,259307.76354816844
5571,240806.6119877182
5439,194098.8470508924
10689,177329.87247066977
9919,192657.63891409468
7348,266272.7066319961
11686,241982.2322227941
16643,364053.6840787602
164,133905.33277549443
15912,273966.7347594891
14237,194096.40414401528
7965,233816.6603411566
9778,155286.86462701275
14321,138496.5621921581
10617,180892.2263368548
12007,162918.38194909997
1415,106134.86169062558
12912,275080.42134991626
12062,240026.67421820172
7762,202249.29388409553
4381,438466.7377963228
7986,163539.1113295876
10647,234640.47406268676
13452,193517.8312980791
230,262487.35278693674
9285,231619.8015975553
4221,354579.90472235746
16384,166908.10338729335
14645,215179.436881694
778,222171.22132727088
6633,198397.8199972178
15137,113234.50872270815
62,190648.10947620822
10606,342795.70104372065
7791,114608.21221387242
4161,172122.023895427
5553,264721.30038464855
9433,70474.1830365306
7363,294914.14445107494
10162,209046.92486795285
9568,206927.04858147132
9901,222130.7962577039
8047,165384.4857019637
12954,145306.3274120652
12479,169382.91992137456
3357,345761.17070633476
15088,168767.6652521123
163,313297.4649136192
988,232522.4318780234
5877,296097.6423645536
1683,197197.6411142742
5206,197068.66006745023
11155,172710.97854260876
15339,158540.1910263706
1590,196536.78241536347
11100,176365.67317268765
11216,184898.46172648558
1624,203748.27817929813
6113,206950.43949006585
2181,291684.19737414224
1023,264614.0484552467
8673,136620.95898819237
1646,297862.2553056775
11608,107468.45377246976
5988,181502.27009721962
14354,243145.1943172334
6369,108470.13240372189
15936,216630.12844662697
13240,344180.8584451196
3481,167424.59814154383
3479,262962.1617697572
1698,337674.9776770186
13154,255242.56522443602
7802,177600.12690118322
9702,180241.84327570844
12895,381903.483973379
5728,181062.96575103005
10793,240903.8142493047
13529,183613.2856846876
746,203891.23319607633
2610,164784.26001794531
10932,180127.2819040508
15350,280547.0496634395
15692,173937.2973316944
5484,191645.4786502772
15608,191515.08929263285
5253,273479.4071398112
1686,239469.27830603239
10624,394772.78727071226
267,159210.42464703158
3295,305941.6100530765
9481,316030.41242219624
732,307611.52874189627
10022,355774.58551427146
6135,302838.6556854042
7224,243922.3570713017
14887,243257.5034136229
7382,220556.34810843997
3242,132242.1803107929
3106,205561.33018530763
14678,186899.69381091252
6626,199211.7593047115
6576,209874.27706401903
9008,198006.48250089222
2931,257487.53967251157
10023,196262.51743877956
14964,162242.7448569121
796,235476.56944376553
5169,121785.34398286315
1814,147137.76677429822
7372,207474.8540730491
13672,174480.75026347287
4124,201160.50598701343
1095,147937.98485069518
15950,91696.04807073
817,394171.7501464655
15779,126829.9089478068
11506,233294.74503662006
8689,318520.7163117182
10077,239956.07898498667
10514,217380.4663580108
2198,537840.1048068197
8005,209864.8199103035
625,294123.340166578
9420,186130.8145726775
10350,208130.70360684796
14494,179675.72483592288
11615,265857.02583402937
93,349320.19881964556
950,201488.85652557365
3325,169422.9302003536
14459,137512.3862074302
16531,200031.10932394565
11228,197415.77923760825
11761,214615.05959219494
12629,234023.09954541828
10339,224170.75513060545
12203,130426.60877557527
16744,261395.2942832209
2786,185937.54646121935
316,119915.31927562488
11424,196879.0098541731
8021,138769.02998325625
12679,367666.37755520147
1871,159008.04086114766
5767,212598.53942618123
4047,347620.78079253825
16235,246667.02499389683
10604,238977.45594406815
1510,231842.47444319242
854,144466.84769298145
1860,188936.74723244627
1593,200251.13970047465
381,183727.01030676888
10375,200032.14707220733
15149,229985.72257861617
11375,194852.42010926906
3912,151495.62824754335
12097,338853.98741404206
16743,212438.54292188046
146,262593.78887022706
5308,133599.19566727773
4125,162085.6909660111
7671,363695.19806420914
12609,118521.97731887377
4353,178314.0881747629
6287,196114.50807385895
2264,283663.0206757186
3457,173971.13645858713
12935,148853.34561630522
8958,186447.93860260665
4532,167874.06331939498
14857,213419.15388975345
11376,201871.5819578441
13713,207982.629534813
181,241019.0913970024
10858,127988.41711981074
5160,221035.98315423852
6642,185113.45430578967
9312,396140.92151725787
7736,201981.97783448192
4326,251214.20507922288
1802,172524.23762820236
16115,192130.80153105536
16787,307474.3189969615
7107,151326.11141046436
6902,146505.84992937878
8950,326439.710912947
9922,175994.52708582862
11453,251357.812946052
10033,188591.7266980187
12131,382510.0918252906
11879,295617.51785655593
8986,149129.8073096331
82,185087.6177650429
7664,176639.6796097242
11116,252661.91585270307
14096,192539.36326276377
11577,217704.13198332605
1908,180763.20169057092
3658,180299.00493639513
6148,177976.61288003987
1324,191708.89122116406
8792,249682.34960564098
5883,348533.01680685574
15245,319154.216296462
16382,118151.56409682929
2131,209761.54686105237
7581,247085.30725124458
11488,358899.36333358765
6091,267717.42944114737
7295,199442.21526398574
6427,170572.75503754115
4558,72458.49070268971
14436,197850.54915003775
8373,236544.49908364835
917,321813.63912963326
9837,380097.59601165575
5619,138066.5510511799
4530,174618.58438983563
11486,186512.65421048342
8575,170254.98128130203
3540,328006.98509277485
4509,266081.61352575716
4709,179519.61628399914
10148,230205.88649443793
11077,222783.0035864705
609,178868.9076033568
14733,193196.85537460697
10609,138657.1588110132
3616,179793.17346959855
8805,234555.51383660178
13799,219077.46071306962
5886,270745.6216704797
15836,123930.07784010484
11792,138046.46313875195
9404,268307.6675348981
6456,188145.42286511423
2569,127664.14040860196
16727,209661.59226186926
12353,184585.46990809345
9841,226864.98210642397
2725,258352.44131993392
3388,238765.8551551959
9476,181638.86016942398
13550,111969.55079032756
11934,211127.55703655223
3375,183369.2513718244
2932,270019.56800916983
9972,207118.05664318713
876,177313.0816901384
13649,201938.90622638876
13444,323279.0255971091
12748,214428.29324106974
2003,179720.81471674074
2376,259242.3487847823
15961,196970.07879155412
1221,250979.5718766648
7064,258265.6090458493
7799,168094.73476750514
4549,466058.8549225075
11061,196329.17408778606
2132,372284.3932189638
10692,183227.3937360607
14546,299805.69019821536
11088,191799.22878190086
4819,258474.67275921296
13682,136567.44571339767
7127,421139.76848923747
6245,160722.28128791426
10845,165555.23817420562
3285,120329.95885113158
11384,206285.326764993
10897,179657.1679581546
8533,115874.315650988
15341,240020.19957511718
3821,152895.15646005824
14130,163250.24034749367
4306,382031.2320470263
113,181467.7268576738
14997,182851.0570398905
1482,192850.01141442402
14780,320014.70879234275
997,236123.56162134005
7991,179253.95091354882
15592,165994.41335859068
11143,199863.78585169205
12472,181915.19037456682
13991,337014.7550998205
13399,349922.5088075838
2588,302157.773289771
14274,314446.13613310165
11491,343012.8074662021
4755,179457.57737791794
7939,140647.61445773413
1779,172978.94973777307
11924,159103.0513078301
12713,212126.563651257
12486,360735.0123751646
13149,260855.9331268927
4847,226135.41179704928
7638,320473.65100865345
15228,306611.81384786795
10069,217318.29830024845
2219,330128.8794932325
956,308512.4826902823
13680,127590.33972070568
106,189735.34449560518
13101,116784.871554653
7540,273041.7870553256
16138,371955.0883731664
4890,309130.43978666095
13752,250837.7160087407
14622,184684.69258961303
7871,181091.3167273314
3957,253529.24962916915
9987,235924.6928796996
8884,189776.4704983428
11715,276112.1037489866
10612,210374.31934986755
12945,206033.82642964888
5034,191470.61829517066
4463,333355.58212622174
3476,198673.25173383465
4846,243693.35024164867
2372,207322.9380114701
2873,210145.1017935763
512,200537.79642043627
16198,197833.28157364557
9155,406224.6122724757
16464,110201.4628093891
6904,180261.5393114623
3151,197811.16539259703
1816,161580.51692217196
16214,315218.1521222973
6264,346356.5943191111
254,192694.52822022515
5848,145256.11449082513
4357,162618.43799883753
14265,154055.71186524455
12235,173161.15721073304
11342,114165.99633997881
6679,205115.27904565737
5377,210250.9211065149
7636,156489.7067166792
12798,163693.2087557451
16349,236616.33997520516
3028,141012.9557363438
12810,338633.7729714026
15064,150497.1200917889
13801,116519.68592996991
13387,238180.0760483049
371,219444.39350725428
1161,126275.78248756875
14593,168843.55600476818
12144,178114.9591282035
5555,410303.5995019181
13493,168505.56935699258
11130,263845.1791462969
8658,152812.41994797805
6491,212450.46141419437
303,176320.8219425322
1897,212855.65765582863
9583,118186.75017091025
4515,169463.81333505493
1411,185736.22336621137
8534,132891.3857137775
7227,222452.57188781293
13478,176288.81733808338
7546,327572.97790025105
2798,111375.14347253845
10267,406468.28251495305
4519,127813.13349727311
12184,205420.2860634702
1895,335250.38806322566
13019,329876.6052362687
8845,297292.6341371885
1929,273243.1972453055
1966,144941.0468605618
5268,101528.99267064688
11402,154701.83895661705
13503,193580.537458528
14413,167851.3139424705
15419,141371.67885008184
11573,155283.35153144883
270,155244.77108576323
9733,177556.90489390085
2729,208769.34226138698
10123,234826.0524319423
9331,218928.33779150044
4342,138808.90317174795
4248,295910.07248702965
446,191809.63906651785
6677,217702.89292196
8324,257703.55755691428
9666,386822.3303283266
7303,165680.42098548257
2710,289686.5551195736
3334,176396.66370514518
11464,327827.57789563836
12220,330050.4862482489
14064,179828.86752582848
14350,180696.23906305537
2858,244653.39721895344
13014,336660.4941280245
13732,181876.82998414358
3371,310632.0115621286
5912,236220.18564261496
5881,182675.6485575739
6199,303534.7638295234
7344,179406.46207145602
6180,198953.76626088598
3343,246563.0333936124
12103,181544.84977691172
5177,173259.40407584884
7000,197310.58500954686
3990,201854.6100521035
11689,130706.00778871913
5624,173541.25317128527
7497,89304.22769476223
618,155354.96001364436
6909,205177.54978878392
3346,163691.6917403371
12521,176455.44739850238
11871,344399.6373159893
10610,183700.23483557368
14869,155462.26987620356
2268,130757.83842566317
12058,152015.86524105517
12426,180605.50076273578
10662,156385.54794103096
12512,123905.97241841341
14852,210174.40071054958
10876,171773.22792117798
7720,173559.21071357932
4334,70266.15855176291
12275,345811.7882481424
12228,353105.7111335941
3715,206267.75000395637
9534,242327.5001694907
2333,159770.2754582752
15628,157483.36972074336
5043,191553.23875351954
16704,391237.21204255515
2891,198819.070074149
14478,170956.6655457947
4429,175596.86331590312
5929,143459.35387454618
1845,157473.24350748543
3001,166463.43698465842
6741,144897.15039234934
2202,149151.92696908725
15490,190246.65814283976
3752,218174.79681464093
4620,209683.82583239788
12795,177297.36037633312
2662,127699.7845485951
12845,182255.4435035242
5604,223600.54554994634
4861,183693.15711536547
8100,250223.54955838376
15990,198962.88735367497
6561,152863.85497265498
14107,127460.43762306188
6274,121027.30363636235
4428,118438.803769313
3184,211365.38467335998
9247,257552.35209250174
15016,180929.75736204692
6009,203735.66895738879
3190,185542.79941353502
3386,150536.281886261
11984,196651.5808022955
16215,178885.41713290467
5506,249115.23214917243
10016,198371.0960083716
15394,281031.6952157224
15724,342678.0462967388
9409,147449.9277313768
12634,186455.2167372627
14316,201931.34038514635
8675,188928.45504483054
15231,162736.29007880716
3236,183800.7064102209
10087,208430.6239315521
5018,173346.38400365197
2728,149515.6414606678
8092,185097.0315834072
10698,180965.13600769418
5859,159144.46624667032
4198,97430.56857055376
861,179619.1598983724
7990,386390.53366304754
4009,198909.23451163
10964,170186.12670475277
2114,261818.26608131404
1139,181526.3602204805
13921,183003.58482342304
15030,118973.54297922531
2122,127846.22347237404
1602,245846.75531693478
15032,411125.51542432205
5694,117375.11086816293
14026,196295.20976962292
1132,190140.13540148846
15469,330796.05004538555
10223,169313.48937580417
3303,286519.954234163
12655,224960.15365527172
16151,152090.36578986605
14649,176889.53611116763
9533,174361.5474112881
2229,154799.19596973376
7652,308365.1805126007
14523,205277.2924932542
12991,187609.13390702332
4539,179473.94663224288
395,148978.11819709747
4853,270201.0265415906
12082,178337.2333908229
1406,255082.08708928459
7788,190058.3841897249
2143,144150.81207073716
11089,127677.98637887673
16693,160002.85895983732
14701,146990.60112958204
13689,186038.613941526
4262,234299.43277579776
1046,217792.2057694296
12001,344673.0975758257
10729,185133.88606592416
11822,277810.41412019
9132,323431.7723152106
14150,200553.53096742232
15217,177179.26488603905
4752,179262.28681793186
5875,171168.2053865313
7873,260716.6674717639
16046,184235.72455955722
321,230926.85932214628
15077,267702.74871379795
9148,282172.12659944285
10272,250750.99957641604
9490,173103.67495655568
5856,200269.99180958007
2436,164444.39010598246
526,208694.44619732778
9067,130282.18294623258
1166,326553.85636202083
13029,205527.43866163862
8264,331200.82510145917
13499,303180.79635012645
14681,204140.83242649125
10625,309172.4731867459
13668,244818.95900207566
4126,244890.47134894878
1527,172230.46543858945
12829,209699.09796554703
6074,117867.18683309143
16629,175465.82959481422
3231,304167.5815260965
6218,150629.76591217506
15050,230105.96405201027
16053,419477.2439347092
16745,150146.29608424264
11336,74851.85491594307
1318,229436.62099469162
7424,144518.4439982305
8102,169672.8401025473
5468,171623.30757980922
9942,268485.1933513915
